event_id,date,asset_target,actual,pred_case_model,pred_baseline_reg,pred_baseline,pred_std_baseline,confidence_baseline,pred_shock_main_reg,pred_shock_main,pred_std_shock_main,confidence_shock_main,pred_shock_interactions_reg,pred_shock_interactions,pred_std_shock_interactions,confidence_shock_interactions,pred_rag_memory_reg,pred_rag_memory,pred_std_rag_memory,confidence_rag_memory,pred_shock_rag_reg,pred_shock_rag,pred_std_shock_rag,confidence_shock_rag,pred_fusion_reg,pred_fusion,pred_std_fusion,confidence_fusion,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0101,2020-03-03,UUP_ret,-0.0042,-0.003079835122660098,-0.00036862539144651054,-0.00036862539144651054,0.0,1.0,-0.0015762112046199413,-0.0015762112046199413,0.0,1.0,-0.0021294381384200345,-0.0021294381384200345,0.0,1.0,-0.000656367621341773,-0.000656367621341773,0.0,1.0,-0.0012326676924124676,-0.0012326676924124676,0.0,1.0,-0.0019061743562629571,-0.0019061743562629571,2.168404344971009e-19,0.9999999999999998,0.7158534932864721,3.0,0.12018603598129768,-0.0022519551904993016,0.003128717948297673,0.4185277468323105,-0.01116048491964065,0.01042323413674763,0.01079185952819414,0.02158371905638828,rolling_conformal,-0.012300131272067203,0.00914770886282732,0.010723920067447261,0.021447840134894522,rolling_conformal,-0.013500540890238947,0.009241664613398877,0.011371102751818912,0.022742205503637824,rolling_conformal,-0.01267948440852235,0.011366749165838803,0.012023116787180576,0.024046233574361153,rolling_conformal,-0.012933431160230576,0.010468095775405641,0.011700763467818108,0.023401526935636217,rolling_conformal,-0.01619825415014467,0.010038583904824473,0.013118419027484571,0.026236838054969142,rolling_conformal,-0.013260917073667375,0.009448568361141461,0.011354742717404418,0.022709485434808836,rolling_conformal,-0.014116240650037542,0.009612330269038937,0.01186428545953824,0.02372857091907648,rolling_conformal,-0.014116240650037542,0.009612330269038937,0.01186428545953824,0.02372857091907648,rolling_conformal
FOMC_0098,2020-03-15,GLD_ret,-0.0114,-0.001319333219482902,0.003177056973272302,0.003177056973272302,4.336808689942018e-19,0.9999999999999998,0.005993490561398177,0.005993490561398177,0.0,1.0,0.0037846464671579703,0.0037846464671579703,4.336808689942018e-19,0.9999999999999998,0.007694740981118556,0.007694740981118556,8.673617379884035e-19,0.9999999999999998,0.0063754335316379114,0.0063754335316379114,8.673617379884035e-19,0.9999999999999998,0.005152876383779518,0.005152876383779518,0.0,1.0,0.8087688860469155,3.0,0.09237107009237366,0.005466037748236837,0.005283515969503641,0.5084901947430646,-0.02111977044087223,0.027473884387416832,0.02429682741414453,0.04859365482828906,rolling_conformal,-0.018185810114257198,0.030172791237053548,0.024179300675655373,0.048358601351310745,rolling_conformal,-0.02058857286625095,0.02815786580056689,0.02437321933340892,0.04874643866681784,rolling_conformal,-0.019650014912024085,0.035039496874261195,0.02734475589314264,0.05468951178628528,rolling_conformal,-0.019802255998558897,0.03255312306183472,0.026177689530196807,0.052355379060393614,rolling_conformal,-0.02809186446511784,0.025453198026152035,0.026772531245634938,0.053545062491269876,rolling_conformal,-0.02128562176486991,0.03159137453242895,0.02643849814864943,0.05287699629729886,rolling_conformal,-0.01910497011206582,0.030037045608539495,0.024571007860302658,0.049142015720605316,rolling_conformal,-0.01910497011206582,0.030037045608539495,0.024571007860302658,0.049142015720605316,rolling_conformal
FOMC_0098,2020-03-15,QQQ_ret,-0.1198,0.003931597499346191,0.0017461881130609578,0.0017461881130609578,2.168404344971009e-19,0.9999999999999998,0.0010967511974728714,0.0010967511974728714,0.0,1.0,0.002066289113445597,0.002066289113445597,0.0,1.0,0.005327019497683327,0.005327019497683327,0.0,1.0,-0.0008154305183139061,-0.0008154305183139061,1.0842021724855044e-19,0.9999999999999998,-0.003553027767878097,-0.003553027767878097,0.0,1.0,0.8087688860469155,3.0,0.09936976199256561,-0.0035116029205880957,0.004940695193998513,0.415462010255863,-0.02172404485818199,0.025216421084303907,0.023470232971242948,0.046940465942485896,rolling_conformal,-0.02019626553967708,0.02238976793462282,0.02129301673714995,0.0425860334742999,rolling_conformal,-0.02102627835426351,0.0251588565811547,0.023092567467709105,0.04618513493541821,rolling_conformal,-0.019910235480427148,0.030564274475793803,0.025237254978110475,0.05047450995622095,rolling_conformal,-0.0236188579441159,0.02198799690748809,0.022803427425801995,0.04560685485160399,rolling_conformal,-0.02396286348164236,0.03182605848033474,0.02789446098098855,0.0557889219619771,rolling_conformal,-0.025804859842452645,0.01869880430669645,0.022251832074574547,0.044503664149149094,rolling_conformal,-0.02447860300605135,0.01745539716487516,0.020967000085463254,0.04193400017092651,rolling_conformal,-0.02447860300605135,0.01745539716487516,0.020967000085463254,0.04193400017092651,rolling_conformal
FOMC_0098,2020-03-15,SPY_ret,-0.1094,-7.367658818268881e-05,0.007355842227047675,0.007355842227047675,8.673617379884035e-19,0.9999999999999998,-0.0018927086146051895,-0.0018927086146051895,0.0,1.0,-0.0006783070813646853,-0.0006783070813646853,0.0,1.0,0.0030018300140195885,0.0030018300140195885,0.0,1.0,-0.004011419119897146,-0.004011419119897146,0.0,1.0,-0.0024132674623151586,-0.0024132674623151586,0.0,1.0,0.8087688860469155,3.0,0.0806474292616571,-0.0025582732937111928,0.004095729483254479,0.3844722544818749,-0.012543983512862894,0.027255667966958247,0.01989982573991057,0.03979965147982114,rolling_conformal,-0.020665677810444292,0.016880260581233913,0.018772969195839102,0.037545938391678205,rolling_conformal,-0.018266753472128888,0.016910139309399518,0.017588446390764203,0.035176892781528406,rolling_conformal,-0.014859199057491508,0.020862859085530684,0.017861029071511096,0.03572205814302219,rolling_conformal,-0.02385542092923121,0.01583258268943692,0.019844001809334065,0.03968800361866813,rolling_conformal,-0.021776221122612387,0.02162886794624701,0.0217025445344297,0.0434050890688594,rolling_conformal,-0.018618997459860117,0.0137924625352298,0.01620572999754496,0.03241145999508992,rolling_conformal,-0.018518662720582783,0.013402116133160396,0.01596038942687159,0.03192077885374318,rolling_conformal,-0.018518662720582783,0.013402116133160396,0.01596038942687159,0.03192077885374318,rolling_conformal
FOMC_0098,2020-03-15,UUP_ret,-0.0321,-0.0010230350631899533,-0.000770387119317817,-0.000770387119317817,0.0,1.0,-0.0030231407252103684,-0.0030231407252103684,0.0,1.0,-0.003005502083770128,-0.003005502083770128,0.0,1.0,1.8896124425478435e-05,1.8896124425478435e-05,0.0,1.0,-0.001983537838365879,-0.001983537838365879,0.0,1.0,-0.002619774778720428,-0.002619774778720428,0.0,1.0,0.8087688860469155,3.0,0.09550559078070539,-0.0027140049297522425,0.003137391273016485,0.4638226839333157,-0.011562246647511957,0.010021472408876323,0.01079185952819414,0.02158371905638828,rolling_conformal,-0.013747060792657629,0.007700779342236893,0.010723920067447261,0.021447840134894522,rolling_conformal,-0.01437660483558904,0.008365600668048784,0.011371102751818912,0.022742205503637824,rolling_conformal,-0.012004220662755099,0.012042012911606054,0.012023116787180576,0.024046233574361153,rolling_conformal,-0.013684301306183987,0.00971722562945223,0.011700763467818108,0.023401526935636217,rolling_conformal,-0.014141454090674525,0.012095383964294618,0.013118419027484571,0.026236838054969142,rolling_conformal,-0.013974517496124847,0.00873496793868399,0.011354742717404418,0.022709485434808836,rolling_conformal,-0.014578290389290482,0.009150280529785997,0.01186428545953824,0.02372857091907648,rolling_conformal,-0.014578290389290482,0.009150280529785997,0.01186428545953824,0.02372857091907648,rolling_conformal
FOMC_0097,2020-03-23,GLD_ret,0.0442,0.002034054263203684,0.0152207442152987,0.0152207442152987,1.734723475976807e-18,0.9999999999999998,0.016555873290493888,0.016555873290493888,0.0,1.0,0.009824193844367533,0.009824193844367533,0.0,1.0,0.016015572985848988,0.016015572985848988,0.0,1.0,0.010014681418058353,0.010014681418058353,0.0,1.0,0.009399252661725616,0.009399252661725616,0.0,1.0,0.6920661504580381,3.0,0.0916490457555783,0.01046908710804068,0.005152632434008853,0.6701624861613856,-0.00907608319884583,0.039517571629443235,0.02429682741414453,0.04859365482828906,rolling_conformal,-0.007623427385161485,0.04073517396614926,0.024179300675655373,0.048358601351310745,rolling_conformal,-0.014549025489041387,0.034197413177776456,0.02437321933340892,0.04874643866681784,rolling_conformal,-0.011329182907293654,0.04336032887899163,0.02734475589314264,0.05468951178628528,rolling_conformal,-0.016163008112138454,0.036192370948255156,0.026177689530196807,0.052355379060393614,rolling_conformal,-0.024738476982431253,0.028806585508838623,0.026772531245634938,0.053545062491269876,rolling_conformal,-0.017039245486923815,0.035837750810375046,0.02643849814864943,0.05287699629729886,rolling_conformal,-0.014101920752261977,0.03504009496834334,0.024571007860302658,0.049142015720605316,rolling_conformal,-0.014101920752261977,0.03504009496834334,0.024571007860302658,0.049142015720605316,rolling_conformal
FOMC_0097,2020-03-23,QQQ_ret,-0.0014,0.04079147342472445,0.00036005986700222894,0.00036005986700222894,0.0,1.0,-0.010395529302840602,-0.010395529302840602,0.0,1.0,-0.013004018756557417,-0.013004018756557417,0.0,1.0,-0.01747713713400345,-0.01747713713400345,0.0,1.0,-0.004871134726400419,-0.004871134726400419,0.0,1.0,-0.021078432397300034,-0.021078432397300034,0.0,1.0,0.6920661504580381,3.0,0.16782615851146804,-0.013368804719654192,0.009748781513604662,0.5782960557300818,-0.02338169197548954,0.024101811709494,0.02374175184249177,0.04748350368498354,rolling_conformal,-0.03533159751241023,0.014540538906729026,0.024936068209569628,0.049872136419139255,rolling_conformal,-0.03795589733812563,0.011947859825010797,0.024951878581568214,0.04990375716313643,rolling_conformal,-0.04415496164333864,0.00920068737533174,0.02667782450933519,0.053355649018670376,rolling_conformal,-0.0290038922571313,0.019261622804330462,0.02413275753073088,0.04826551506146176,rolling_conformal,0.01071062834926767,0.07087231850018123,0.03008084507545678,0.06016169015091356,rolling_conformal,-0.04548327840279333,0.0033264136081932565,0.02440484600549329,0.04880969201098659,rolling_conformal,-0.039382382862868506,0.012644773423560119,0.02601357814321431,0.05202715628642862,rolling_conformal,-0.039382382862868506,0.012644773423560119,0.02601357814321431,0.05202715628642862,rolling_conformal
FOMC_0097,2020-03-23,SPY_ret,-0.0256,0.037499699458565475,-0.012978413292634753,-0.012978413292634753,0.0,1.0,-0.021805101928322353,-0.021805101928322353,0.0,1.0,-0.009843850885568217,-0.009843850885568217,0.0,1.0,-0.015820718377824897,-0.015820718377824897,0.0,1.0,-0.011028156825045021,-0.011028156825045021,0.0,1.0,-0.005144218158443187,-0.005144218158443187,0.0,1.0,0.6920661504580381,3.0,0.16364337489458874,0.002109302905000556,0.00868649117883625,0.19538265872743685,-0.033549753670774535,0.007592927085505028,0.02057134037813978,0.04114268075627956,rolling_conformal,-0.040879765264863796,-0.0027304385917809107,0.019074663336541443,0.038149326673082885,rolling_conformal,-0.029163194013221618,0.009475492242085184,0.0193193431276534,0.0386386862553068,rolling_conformal,-0.0337106276881259,0.0020691909324761087,0.017889909310301006,0.03577981862060201,rolling_conformal,-0.03257661573111614,0.010520302081026103,0.021548458906071124,0.04309691781214225,rolling_conformal,0.0155871429590985,0.05941225595803245,0.021912556499466974,0.04382511299893395,rolling_conformal,-0.021349948155988147,0.01106151183910177,0.01620572999754496,0.03241145999508992,rolling_conformal,-0.013878560884105154,0.018097166694106263,0.01598786378910571,0.03197572757821142,rolling_conformal,-0.013878560884105154,0.018097166694106263,0.01598786378910571,0.03197572757821142,rolling_conformal
FOMC_0097,2020-03-23,UUP_ret,-0.0014,-0.008202560009204154,-0.00372973478097504,-0.00372973478097504,0.0,1.0,-0.0055950706424290324,-0.0055950706424290324,0.0,1.0,-0.0056477742620644695,-0.0056477742620644695,0.0,1.0,-0.004415402693903556,-0.004415402693903556,0.0,1.0,-0.005658804849667695,-0.005658804849667695,0.0,1.0,-0.005668216522572787,-0.005668216522572787,0.0,1.0,0.6920661504580381,3.0,0.12035579853883568,-0.006570563402345803,0.0037711271524572066,0.635347481541053,-0.015225903968041993,0.007766434406091913,0.011496169187066953,0.022992338374133905,rolling_conformal,-0.016963275652469953,0.005773134367611886,0.011368205010040919,0.022736410020081838,rolling_conformal,-0.01716095705070739,0.005865408526578451,0.01151318278864292,0.02302636557728584,rolling_conformal,-0.016701500230382582,0.007870694842575469,0.012286097536479025,0.02457219507295805,rolling_conformal,-0.017790418655283708,0.00647280895594832,0.012131613805616014,0.02426322761123203,rolling_conformal,-0.02360916696437227,0.007204046945963962,0.015406606955168116,0.030813213910336232,rolling_conformal,-0.017387619791193448,0.006051186746047873,0.01171940326862066,0.02343880653724132,rolling_conformal,-0.019004031345841287,0.00586290454114968,0.012433467943495483,0.024866935886990967,rolling_conformal,-0.019004031345841287,0.00586290454114968,0.012433467943495483,0.024866935886990967,rolling_conformal
FOMC_0095,2020-04-29,GLD_ret,0.0055,0.00936506980759515,0.0021784663490819196,0.0021784663490819196,0.0,1.0,0.00010540026849678871,0.00010540026849678871,0.0,1.0,0.007711810530575988,0.007711810530575988,8.673617379884035e-19,0.9999999999999998,-0.00340550677163549,-0.00340550677163549,0.0,1.0,-0.0024796965041010343,-0.0024796965041010343,0.0,1.0,0.009656426443222328,0.009656426443222328,0.0,1.0,0.9538517986898208,3.0,0.3,0.01148282334304101,0.005922837157984339,0.6597179546955441,-0.026441619933374155,0.030798552631537995,0.028620086282456075,0.05724017256491215,rolling_conformal,-0.024316386647076832,0.02452718718407041,0.02442178691557362,0.04884357383114724,rolling_conformal,-0.018117667181649453,0.03354128824280143,0.025829477712225442,0.051658955424450884,rolling_conformal,-0.031589933785786506,0.024778920242515524,0.028184427014151015,0.05636885402830203,rolling_conformal,-0.030745793895666576,0.025786400887464506,0.02826609739156554,0.05653219478313108,rolling_conformal,-0.019884317212657352,0.03861445682784766,0.029249387020252503,0.058498774040505006,rolling_conformal,-0.01810522746753962,0.03741808035398428,0.02776165391076195,0.0555233078215239,rolling_conformal,-0.015120487890504056,0.03808613457658608,0.026603311233545066,0.05320662246709013,rolling_conformal,-0.015120487890504056,0.03808613457658608,0.026603311233545066,0.05320662246709013,rolling_conformal
FOMC_0095,2020-04-29,QQQ_ret,0.0355,0.009154327352310723,0.003878515999974601,0.003878515999974601,4.336808689942018e-19,0.9999999999999998,-0.03542934174030053,-0.03542934174030053,0.0,1.0,-0.045433052820997515,-0.045433052820997515,0.0,1.0,0.005338919701129747,0.005338919701129747,0.0,1.0,-0.017959780015845462,-0.017959780015845462,0.0,1.0,-0.035546991651237064,-0.035546991651237064,0.0,1.0,0.9538517986898208,3.0,0.31047207055587966,-0.027085600729533366,0.009743351630727488,0.7354432216846613,-0.019863235842517167,0.02762026784246637,0.02374175184249177,0.04748350368498354,rolling_conformal,-0.060365409949870164,-0.010493273530730905,0.024936068209569628,0.04987213641913926,rolling_conformal,-0.07038493140256573,-0.0204811742394293,0.024951878581568214,0.04990375716313643,rolling_conformal,-0.021338904808205446,0.03201674421046494,0.02667782450933519,0.05335564901867038,rolling_conformal,-0.04209253754657634,0.006172977514885419,0.02413275753073088,0.04826551506146176,rolling_conformal,-0.022295442123054888,0.040604096827676336,0.03144976947536561,0.06289953895073122,rolling_conformal,-0.05995183765673036,-0.011142145645743774,0.02440484600549329,0.04880969201098659,rolling_conformal,-0.05309917887274768,-0.0010720225863190547,0.02601357814321431,0.05202715628642862,rolling_conformal,-0.05309917887274768,-0.0010720225863190547,0.02601357814321431,0.05202715628642862,rolling_conformal
FOMC_0095,2020-04-29,SPY_ret,0.0262,0.0011967889957792317,-0.001717426197332336,-0.001717426197332336,0.0,1.0,-0.014753370079689748,-0.014753370079689748,1.734723475976807e-18,0.9999999999999998,0.00054692755959948,0.00054692755959948,0.0,1.0,0.0024003704655518703,0.0024003704655518703,0.0,1.0,-0.010761525715031472,-0.010761525715031472,0.0,1.0,-0.0034979679822315832,-0.0034979679822315832,0.0,1.0,0.9538517986898208,3.0,0.25,-0.0026729205483882108,0.00883328030801695,0.23230328226605293,-0.022288766575472116,0.018853914180807445,0.02057134037813978,0.04114268075627956,rolling_conformal,-0.03382803341623119,0.004321293256851695,0.019074663336541443,0.038149326673082885,rolling_conformal,-0.01877241556805392,0.01986627068725288,0.0193193431276534,0.0386386862553068,rolling_conformal,-0.015489538844749136,0.020290279775852876,0.017889909310301006,0.03577981862060201,rolling_conformal,-0.0323099846211026,0.010786933191039651,0.021548458906071124,0.043096917812142255,rolling_conformal,-0.02294593899775251,0.025339516989310973,0.024142727993531742,0.048285455987063484,rolling_conformal,-0.021081442285784725,0.014085506321321559,0.017583474303553143,0.035166948607106285,rolling_conformal,-0.021839701433343173,0.01649386033656675,0.01916678088495496,0.03833356176990992,rolling_conformal,-0.021839701433343173,0.01649386033656675,0.01916678088495496,0.03833356176990992,rolling_conformal
FOMC_0095,2020-04-29,UUP_ret,-0.0041,-0.004130493176684023,-2.0320878296955152e-05,-2.0320878296955152e-05,0.0,1.0,-0.003227997275860389,-0.003227997275860389,0.0,1.0,-0.00439276733218717,-0.00439276733218717,0.0,1.0,0.0006117913890682767,0.0006117913890682767,0.0,1.0,-0.0019752754045224558,-0.0019752754045224558,0.0,1.0,-0.0034162857102502118,-0.0034162857102502118,4.336808689942018e-19,0.9999999999999998,0.9538517986898208,3.0,0.321671802516979,-0.004010628724683967,0.003770247206749181,0.5154475672856,-0.010812180406491095,0.010771538649897185,0.01079185952819414,0.02158371905638828,rolling_conformal,-0.01395191734330765,0.007495922791586872,0.010723920067447261,0.021447840134894522,rolling_conformal,-0.015763870084006083,0.006978335419631742,0.011371102751818912,0.022742205503637824,rolling_conformal,-0.0114113253981123,0.012634908176248853,0.012023116787180576,0.024046233574361153,rolling_conformal,-0.013676038872340564,0.009725488063295653,0.011700763467818108,0.023401526935636217,rolling_conformal,-0.017248912204168593,0.008987925850800549,0.013118419027484571,0.026236838054969142,rolling_conformal,-0.014771028427654629,0.007938457007154207,0.011354742717404418,0.022709485434808836,rolling_conformal,-0.015874914184222207,0.007853656734854272,0.01186428545953824,0.02372857091907648,rolling_conformal,-0.015874914184222207,0.007853656734854272,0.01186428545953824,0.02372857091907648,rolling_conformal
FOMC_0093,2020-06-10,GLD_ret,0.0143,0.005646844516247544,0.002308994102910002,0.002308994102910002,0.0,1.0,0.0022374938510582366,0.0022374938510582366,0.0,1.0,0.003146239881019642,0.003146239881019642,4.336808689942018e-19,0.9999999999999998,0.0020146190831393128,0.0020146190831393128,0.0,1.0,-0.0006634016317108274,-0.0006634016317108274,0.0,1.0,0.0042495120228376315,0.0042495120228376315,0.0,1.0,0.9668877458460418,3.0,0.3,0.005602454125032726,0.005925917734832302,0.4859714219336519,-0.026311092179546074,0.030929080385366077,0.028620086282456075,0.05724017256491215,rolling_conformal,-0.022184293064515383,0.02665928076663186,0.02442178691557362,0.04884357383114724,rolling_conformal,-0.0226832378312058,0.028975717593245083,0.025829477712225442,0.051658955424450884,rolling_conformal,-0.0261698079310117,0.03019904609729033,0.028184427014151015,0.05636885402830203,rolling_conformal,-0.028929499023276368,0.027602695759854714,0.02826609739156554,0.05653219478313108,rolling_conformal,-0.02360254250400496,0.034896231536500046,0.029249387020252503,0.058498774040505006,rolling_conformal,-0.023512141887924318,0.03201116593359958,0.02776165391076195,0.0555233078215239,rolling_conformal,-0.02100085710851234,0.03220576535857779,0.026603311233545066,0.053206622467090126,rolling_conformal,-0.02100085710851234,0.03220576535857779,0.026603311233545066,0.053206622467090126,rolling_conformal
FOMC_0093,2020-06-10,QQQ_ret,0.012,0.01426500978313663,0.00013744872028463595,0.00013744872028463595,0.0,1.0,-0.0016425912226176811,-0.0016425912226176811,0.0,1.0,0.0010663554234784669,0.0010663554234784669,0.0,1.0,0.0023507869408784473,0.0023507869408784473,0.0,1.0,-6.28342887814521e-05,-6.28342887814521e-05,0.0,1.0,-0.005033547833111305,-0.005033547833111305,0.0,1.0,0.9668877458460418,3.0,0.31687848348373593,0.001352187297186053,0.010080261107729305,0.11827703625011039,-0.02395484060499766,0.024229738045566933,0.024092289325282297,0.048184578650564594,rolling_conformal,-0.02714047315386613,0.02385529070863077,0.02549788193124845,0.0509957638624969,rolling_conformal,-0.02561610760167992,0.02774881844863685,0.026682463025158386,0.05336492605031677,rolling_conformal,-0.02475372872188115,0.02945530260363805,0.0271045156627596,0.0542090313255192,rolling_conformal,-0.025567847763556674,0.02544217918599377,0.025505013474775223,0.051010026949550445,rolling_conformal,-0.01718475969222898,0.045714779258502244,0.03144976947536561,0.06289953895073122,rolling_conformal,-0.03004020162902158,0.01997310596279897,0.025006653795910275,0.05001330759182055,rolling_conformal,-0.026196307900350387,0.02890068249472249,0.027548495197536438,0.055096990395072876,rolling_conformal,-0.026196307900350387,0.02890068249472249,0.027548495197536438,0.055096990395072876,rolling_conformal
FOMC_0093,2020-06-10,SPY_ret,-0.0056,0.013801287472318438,-0.0013132312615874307,-0.0013132312615874307,0.0,1.0,-0.0020067572841335115,-0.0020067572841335115,0.0,1.0,0.0013706382309600662,0.0013706382309600662,0.0,1.0,-0.0016764886642526952,-0.0016764886642526952,0.0,1.0,0.0011414344259632304,0.0011414344259632304,0.0,1.0,0.00550786195360658,0.00550786195360658,0.0,1.0,0.9668877458460418,3.0,0.25,0.008718401083277226,0.009035880477297163,0.4910593618186118,-0.022106072246138322,0.019479609722963462,0.020792840984550892,0.041585681969101784,rolling_conformal,-0.028372490893751053,0.024358976325484026,0.02636573360961754,0.05273146721923508,rolling_conformal,-0.020558580180546477,0.023299856642466612,0.021929218411506544,0.04385843682301309,rolling_conformal,-0.020741293873280435,0.017388316544775045,0.01906480520902774,0.03812961041805548,rolling_conformal,-0.02085606053598262,0.02313892938790908,0.02199749496194585,0.0439949899238917,rolling_conformal,-0.011201923531902332,0.03880449847653921,0.02500321100422077,0.05000642200844154,rolling_conformal,-0.014947919887950233,0.025963643795163395,0.020455781841556813,0.040911563683113626,rolling_conformal,-0.011711920783698041,0.029148722950252493,0.020430321866975267,0.040860643733950534,rolling_conformal,-0.011711920783698041,0.029148722950252493,0.020430321866975267,0.040860643733950534,rolling_conformal
FOMC_0093,2020-06-10,UUP_ret,-0.005,-0.0031006986587131793,-0.001333307709343707,-0.001333307709343707,0.0,1.0,-0.0011299801984954432,-0.0011299801984954432,0.0,1.0,-0.0013036554558097583,-0.0013036554558097583,0.0,1.0,-0.00034069219105257895,-0.00034069219105257895,0.0,1.0,-0.00034864175203927256,-0.00034864175203927256,0.0,1.0,-0.0007085922845949577,-0.0007085922845949577,0.0,1.0,0.9668877458460418,3.0,0.3313798053683259,-0.0016514168321976445,0.003772668153972729,0.3044612670700329,-0.012125167237537848,0.009458551818850433,0.01079185952819414,0.02158371905638828,rolling_conformal,-0.011853900265942704,0.009593939868951818,0.010723920067447261,0.021447840134894522,rolling_conformal,-0.01267475820762867,0.010067447296009153,0.011371102751818912,0.022742205503637824,rolling_conformal,-0.012363808978233155,0.011682424596127998,0.012023116787180576,0.024046233574361153,rolling_conformal,-0.012049405219857381,0.011352121715778835,0.011700763467818108,0.023401526935636217,rolling_conformal,-0.01621911768619775,0.010017720368771393,0.013118419027484571,0.026236838054969142,rolling_conformal,-0.012063335001999376,0.01064615043280946,0.011354742717404418,0.022709485434808836,rolling_conformal,-0.013515702291735885,0.010212868627340594,0.01186428545953824,0.02372857091907648,rolling_conformal,-0.013515702291735885,0.010212868627340594,0.01186428545953824,0.02372857091907648,rolling_conformal
FOMC_0092,2020-07-29,GLD_ret,0.0075,0.0067040974275569265,0.015282915140050863,0.015282915140050863,0.0,1.0,0.00948579554587097,0.00948579554587097,0.0,1.0,0.008390600813837044,0.008390600813837044,0.0,1.0,0.015254052358770764,0.015254052358770764,0.0,1.0,0.008974729696627961,0.008974729696627961,0.0,1.0,0.009007411922442221,0.009007411922442221,0.0,1.0,0.8917799701608111,3.0,0.1851950503561541,0.010297019374291056,0.005965068650065982,0.6331919386335253,-0.013337171142405213,0.043903001422506936,0.028620086282456075,0.05724017256491215,rolling_conformal,-0.014935991369702651,0.03390758246144459,0.02442178691557362,0.04884357383114724,rolling_conformal,-0.017438876898388397,0.034220078526062486,0.025829477712225442,0.051658955424450884,rolling_conformal,-0.012930374655380251,0.04343847937292178,0.028184427014151015,0.05636885402830203,rolling_conformal,-0.01929136769493758,0.0372408270881935,0.02826609739156554,0.05653219478313108,rolling_conformal,-0.022545289592695576,0.03595348444780943,0.029249387020252503,0.058498774040505006,rolling_conformal,-0.01875424198831973,0.03676906583320417,0.02776165391076195,0.0555233078215239,rolling_conformal,-0.01630629185925401,0.036900330607836124,0.026603311233545066,0.05320662246709013,rolling_conformal,-0.01630629185925401,0.036900330607836124,0.026603311233545066,0.05320662246709013,rolling_conformal
FOMC_0092,2020-07-29,QQQ_ret,0.0115,-0.005603499580391272,-0.003844254643284838,-0.003844254643284838,0.0,1.0,-0.0009305451057942343,-0.0009305451057942343,1.0842021724855044e-19,0.9999999999999998,0.0022353122333200644,0.0022353122333200644,0.0,1.0,-0.012048757393147471,-0.012048757393147471,0.0,1.0,-0.0032711686906521037,-0.0032711686906521037,0.0,1.0,0.002405008797391147,0.002405008797391147,0.0,1.0,0.8917799701608111,3.0,0.16920182127210032,0.0013124432427468603,0.010117785380210435,0.11482290843087359,-0.027936543968567134,0.02024803468199746,0.024092289325282297,0.048184578650564594,rolling_conformal,-0.026428427037042686,0.024567336825454214,0.02549788193124845,0.0509957638624969,rolling_conformal,-0.02444715079183832,0.02891777525847845,0.026682463025158386,0.05336492605031677,rolling_conformal,-0.03915327305590707,0.015055758269612128,0.0271045156627596,0.0542090313255192,rolling_conformal,-0.028776182165427325,0.02223384478412312,0.025505013474775223,0.051010026949550445,rolling_conformal,-0.037053269055756885,0.02584626989497434,0.03144976947536561,0.06289953895073122,rolling_conformal,-0.02260164499851913,0.02741166259330142,0.025006653795910275,0.05001330759182055,rolling_conformal,-0.026236051954789577,0.0288609384402833,0.027548495197536438,0.055096990395072876,rolling_conformal,-0.026236051954789577,0.0288609384402833,0.027548495197536438,0.055096990395072876,rolling_conformal
