event_id,date,asset_target,actual,pred_case_model,pred_baseline_reg,pred_baseline,pred_std_baseline,confidence_baseline,pred_shock_main_reg,pred_shock_main,pred_std_shock_main,confidence_shock_main,pred_shock_interactions_reg,pred_shock_interactions,pred_std_shock_interactions,confidence_shock_interactions,pred_rag_memory_reg,pred_rag_memory,pred_std_rag_memory,confidence_rag_memory,pred_shock_rag_reg,pred_shock_rag,pred_std_shock_rag,confidence_shock_rag,pred_fusion_reg,pred_fusion,pred_std_fusion,confidence_fusion,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0120,2019-01-30,SPY_ret,0.0158,-0.0061125564994669,0.002607453416149,-0.0034390848251809,0.0021489419618862,0.5482004179437925,0.002607453416149,-0.0034388433397892,0.0021489419618862,0.5482004179437925,0.002607453416149,-0.0034369041758703,0.0021489419618862,0.5482004179437925,0.002607453416149,-0.003322815376775,0.0021489419618862,0.5482004179437925,0.002607453416149,-0.0033227185731982,0.0021489419618862,0.5482004179437925,0.002607453416149,-0.0033170611522894,0.0021489419618862,0.5482004179437925,0.9617441605684957,3.0,0.25,-0.0046183252374463,0.0048517949013926,0.4876738935725497,-0.020342533101043,0.013464363450681,0.016903448275862,0.0338068965517241,rolling_conformal,-0.0203422916156512,0.0134646049360728,0.016903448275862,0.0338068965517241,rolling_conformal,-0.0203403524517324,0.0134665440999917,0.016903448275862,0.0338068965517241,rolling_conformal,-0.020226263652637,0.013580632899087,0.016903448275862,0.0338068965517241,rolling_conformal,-0.0202261668490602,0.0135807297026638,0.016903448275862,0.0338068965517241,rolling_conformal,-0.0239200888610988,0.0116949758621648,0.0178075323616318,0.0356150647232637,rolling_conformal,-0.0202205094281514,0.0135863871235726,0.016903448275862,0.0338068965517241,rolling_conformal,-0.0225388300469088,0.0133021795720161,0.0179205048094624,0.0358410096189249,rolling_conformal,-0.0225388300469088,0.0133021795720161,0.0179205048094624,0.0358410096189249,rolling_conformal
FOMC_0120,2019-01-30,UUP_ret,-0.0051,-0.0012872006493745,-0.0009772277227722,-0.000879504950495,0.0012742741288888,0.4340362330543663,-0.0009772277227722,-0.0014511831683168,0.0012742741288888,0.4340362330543663,-0.0009772277227722,0.0012120669714295,0.0012742741288888,0.4340362330543663,-0.0009772277227722,-0.0014511831683168,0.0012742741288888,0.4340362330543663,-0.0009772277227722,-0.0014511831683168,0.0012742741288888,0.4340362330543663,-0.0009772277227722,-0.000879504950495,0.0012742741288888,0.4340362330543663,0.9617441605684957,3.0,0.2947891250953073,-0.0010996581297601,0.0038508671402286,0.2221311574985758,-0.0122349870933521,0.010475977192362,0.0113554821428571,0.0227109642857142,rolling_conformal,-0.0128066653111739,0.0099042989745403,0.0113554821428571,0.0227109642857142,rolling_conformal,-0.0106746019474893,0.0130987358903484,0.0118866689189189,0.0237733378378378,rolling_conformal,-0.0127691911639104,0.0098668248272767,0.0113180079955935,0.0226360159911871,rolling_conformal,-0.0133378520872357,0.010435485750602,0.0118866689189189,0.0237733378378378,rolling_conformal,-0.0166938076045426,0.0141194063057935,0.0154066069551681,0.0308132139103362,rolling_conformal,-0.0127661738694139,0.0110071639684238,0.0118866689189189,0.0237733378378378,rolling_conformal,-0.0135856468698142,0.0113863306102939,0.012485988740054,0.0249719774801081,rolling_conformal,-0.0135856468698142,0.0113863306102939,0.012485988740054,0.0249719774801081,rolling_conformal
FOMC_0118,2019-03-20,GLD_ret,0.0065,0.0057298238510525,0.0011891666666666,0.00192645,0.0024478301275483,0.3269657534206867,0.0011891666666666,-0.0018472781755111,0.0024478301275483,0.3269657534206867,0.0011891666666666,-0.00192645,0.0024478301275483,0.3269657534206867,0.0011891666666666,0.00192645,0.0024478301275483,0.3269657534206867,0.0011891666666666,-0.00192645,0.0024478301275483,0.3269657534206867,0.0011891666666666,-0.00192645,0.0024478301275483,0.3269657534206867,0.944571866762072,3.0,0.3,0.0004445185863789,0.0069814007129095,0.0598616777056454,-0.0181930337717633,0.0220459337717633,0.0201194837717633,0.0402389675435266,rolling_conformal,-0.0229883377575136,0.0192937814064913,0.0211410595820024,0.0422821191640049,rolling_conformal,-0.0231465491056429,0.0192936491056429,0.0212200991056429,0.0424401982112859,rolling_conformal,-0.018523175,0.022376075,0.020449625,0.04089925,rolling_conformal,-0.023215775,0.019362875,0.021289325,0.04257865,rolling_conformal,-0.0235195631691999,0.034979210871305,0.0292493870202525,0.058498774040505,rolling_conformal,-0.023215775,0.019362875,0.021289325,0.04257865,rolling_conformal,-0.0213263383879708,0.0222153755607286,0.0217708569743497,0.0435417139486994,rolling_conformal,-0.0213263383879708,0.0222153755607286,0.0217708569743497,0.0435417139486994,rolling_conformal
FOMC_0118,2019-03-20,QQQ_ret,0.004,0.0109499708818925,0.0033265432098765,0.0029938888888888,0.0019702042759289,0.6280357782645654,0.0033265432098765,0.0029938888888888,0.0019702042759289,0.6280357782645654,0.0034668499451053,0.0031201649505947,0.0019702042759289,0.6376345402897979,0.0030999688557092,0.0027899719701383,0.0019702042759289,0.6114135870882476,0.0030999688557092,0.0027899719701383,0.0019702042759289,0.6114135870882476,0.0031883528819172,0.0028695175937255,0.0019702042759289,0.6180714109862289,0.944571866762072,3.0,0.2875966382303457,0.0064917859934746,0.0054544319534961,0.5434180581763272,-0.0195124821379477,0.0255002599157254,0.0225063710268365,0.0450127420536731,rolling_conformal,-0.0182182751577242,0.0242060529355019,0.0212121640466131,0.0424243280932262,rolling_conformal,-0.018789283364324,0.0250296132655136,0.0219094483149188,0.0438188966298377,rolling_conformal,-0.0181054904878335,0.0236854344281102,0.0208954624579719,0.0417909249159438,rolling_conformal,-0.0178093768976229,0.0233893208378996,0.0205993488677612,0.0411986977355225,rolling_conformal,-0.0099077766427422,0.0318077184065272,0.0208577475246347,0.0417154950492694,rolling_conformal,-0.0181799989260179,0.023919034113469,0.0210495165197434,0.0420990330394869,rolling_conformal,-0.0142224332302074,0.0272060052171566,0.020714219223682,0.0414284384473641,rolling_conformal,-0.0142224332302074,0.0272060052171566,0.020714219223682,0.0414284384473641,rolling_conformal
FOMC_0118,2019-03-20,SPY_ret,-0.003,0.006215026588603,0.0026888888888888,-0.0034562477502567,0.0018419693265632,0.5934621712718565,0.0026888888888888,-0.0034562176682237,0.0018419693265632,0.5934621712718565,0.0026888888888888,-0.0034540408158602,0.0018419693265632,0.5934621712718565,0.0026888888888888,-0.0035501478802425,0.0018419693265632,0.5934621712718565,0.0026888888888888,-0.0035501525188705,0.0018419693265632,0.5934621712718565,0.0026888888888888,-0.0035503079126748,0.0018419693265632,0.5934621712718565,0.944571866762072,3.0,0.25,-0.0012753204304586,0.004845100359843,0.208372657767739,-0.0203596960261188,0.0134472005256053,0.016903448275862,0.0338068965517241,rolling_conformal,-0.0203596659440858,0.0134472306076383,0.016903448275862,0.0338068965517241,rolling_conformal,-0.0203574890917223,0.0134494074600018,0.016903448275862,0.0338068965517241,rolling_conformal,-0.0204535961561046,0.0133533003956195,0.016903448275862,0.0338068965517241,rolling_conformal,-0.0204536007947326,0.0133532957569915,0.016903448275862,0.0338068965517241,rolling_conformal,-0.0145544923188828,0.0269845454960889,0.0207695189074858,0.0415390378149717,rolling_conformal,-0.0204537561885369,0.0133531403631872,0.016903448275862,0.0338068965517241,rolling_conformal,-0.0191958252399211,0.0166451843790038,0.0179205048094624,0.0358410096189249,rolling_conformal,-0.0191958252399211,0.0166451843790038,0.0179205048094624,0.0358410096189249,rolling_conformal
FOMC_0118,2019-03-20,UUP_ret,-0.0058,-0.0028238251961878,-0.0010176470588235,-0.0009158823529411,0.0012629163339931,0.4462285941022278,-0.0010176470588235,0.0012192493604247,0.0012629163339931,0.4462285941022278,-0.0010176470588235,0.0015112058823529,0.0012629163339931,0.4462285941022278,-0.0010176470588235,-0.0009158823529411,0.0012629163339931,0.4462285941022278,-0.0010176470588235,0.0014821409426361,0.0012629163339931,0.4462285941022278,-0.0010176470588235,0.0015112058823529,0.0012629163339931,0.4462285941022278,0.944571866762072,3.0,0.2862748217416193,0.0002972151964092,0.003859699793641,0.0715012171546611,-0.0122713644957983,0.0104395997899159,0.0113554821428571,0.0227109642857142,rolling_conformal,-0.0101362327824324,0.0125747315032818,0.0113554821428571,0.0227109642857142,rolling_conformal,-0.0103754630365659,0.0133978748012718,0.0118866689189189,0.0237733378378378,rolling_conformal,-0.0122338903485347,0.0104021256426524,0.0113180079955935,0.0226360159911871,rolling_conformal,-0.0104045279762828,0.013368809861555,0.0118866689189189,0.0237733378378378,rolling_conformal,-0.0182304321513559,0.0125827817589802,0.0154066069551681,0.0308132139103362,rolling_conformal,-0.0103754630365659,0.0133978748012718,0.0118866689189189,0.0237733378378378,rolling_conformal,-0.0121887735436448,0.0127832039364633,0.012485988740054,0.0249719774801081,rolling_conformal,-0.0121887735436448,0.0127832039364633,0.012485988740054,0.0249719774801081,rolling_conformal
FOMC_0117,2019-05-01,GLD_ret,-0.0066,0.0015373012967169,0.0012330578512396,0.0019975537190082,0.0024259296270822,0.3369960921113197,0.0012330578512396,0.0019975537190082,0.0024259296270822,0.3369960921113197,0.0012330578512396,0.0019975537190082,0.0024259296270822,0.3369960921113197,0.0012330578512396,0.0019975537190082,0.0024259296270822,0.3369960921113197,0.0012330578512396,0.0019975537190082,0.0024259296270822,0.3369960921113197,0.0012330578512396,0.0019975537190082,0.0024259296270822,0.3369960921113197,0.9656737280449036,3.0,0.293285483254228,0.0022350820379011,0.0069807568520945,0.242526984174779,-0.018121930052755,0.0221170374907715,0.0201194837717633,0.0402389675435266,rolling_conformal,-0.0191435058629942,0.0231386133010107,0.0211410595820024,0.0422821191640049,rolling_conformal,-0.0192225453866347,0.0232176528246512,0.0212200991056429,0.0424401982112859,rolling_conformal,-0.0184520712809917,0.0224471787190082,0.020449625,0.04089925,rolling_conformal,-0.0192917712809917,0.0232868787190082,0.021289325,0.04257865,rolling_conformal,-0.0277120857235355,0.0307866883169694,0.0292493870202525,0.058498774040505,rolling_conformal,-0.0192917712809917,0.0232868787190082,0.021289325,0.04257865,rolling_conformal,-0.0195357749364485,0.0240059390122508,0.0217708569743497,0.0435417139486994,rolling_conformal,-0.0195357749364485,0.0240059390122508,0.0217708569743497,0.0435417139486994,rolling_conformal
FOMC_0117,2019-05-01,QQQ_ret,-0.0032,0.0109816865488206,0.0033306748466257,0.0029976073619631,0.0019094484078451,0.6356107153924053,0.0033306748466257,0.0029976073619631,0.0019094484078451,0.6356107153924053,0.0034687785737965,0.0031219007164169,0.0019094484078451,0.6449675954475592,0.0031162419701315,0.0028046177731184,0.0019094484078451,0.6200632221903672,0.0031162419701315,0.0028046177731184,0.0019094484078451,0.6200632221903672,0.003202729497284,0.0028824565475556,0.0019094484078451,0.626490957828583,0.9656737280449036,3.0,0.3228095440390113,0.0068712066141638,0.0054257393011907,0.5587737860866945,-0.0195087636648733,0.0255039783887997,0.0225063710268365,0.0450127420536731,rolling_conformal,-0.0182145566846499,0.0242097714085762,0.0212121640466131,0.0424243280932262,rolling_conformal,-0.0187875475985019,0.0250313490313357,0.0219094483149188,0.0438188966298377,rolling_conformal,-0.0180908446848535,0.0237000802310903,0.0208954624579719,0.0417909249159438,rolling_conformal,-0.0177947310946428,0.0234039666408797,0.0205993488677612,0.0411986977355225,rolling_conformal,-0.0098760609758141,0.0318394340734553,0.0208577475246347,0.0417154950492694,rolling_conformal,-0.0181670599721878,0.0239319730672991,0.0210495165197434,0.0420990330394869,rolling_conformal,-0.0138430126095181,0.0275854258378459,0.020714219223682,0.0414284384473641,rolling_conformal,-0.0138430126095181,0.0275854258378459,0.020714219223682,0.0414284384473641,rolling_conformal
FOMC_0117,2019-05-01,SPY_ret,-0.0075,0.004982085501076,0.0026539877300613,-0.0034839818752849,0.0016663687733778,0.6142992100204081,0.0026539877300613,-0.0034840941843124,0.0016663687733778,0.6142992100204081,0.0026539877300613,-0.0034823147325441,0.0016663687733778,0.6142992100204081,0.0026539877300613,-0.0034650803418989,0.0016663687733778,0.6142992100204081,0.0026539877300613,-0.0034650936352225,0.0016663687733778,0.6142992100204081,0.0026539877300613,-0.0034625966555861,0.0016663687733778,0.6142992100204081,0.9656737280449036,3.0,0.25,-0.0015541400338836,0.0047654215362006,0.2459264867322205,-0.0202292943752849,0.013261330624715,0.0167453124999999,0.0334906249999999,rolling_conformal,-0.0202294066843124,0.0132612183156875,0.0167453124999999,0.0334906249999999,rolling_conformal,-0.0202276272325441,0.0132629977674558,0.0167453124999999,0.0334906249999999,rolling_conformal,-0.0202103928418989,0.013280232158101,0.0167453124999999,0.0334906249999999,rolling_conformal,-0.0202104061352225,0.0132802188647774,0.0167453124999999,0.0334906249999999,rolling_conformal,-0.0157874334064098,0.0257516044085619,0.0207695189074858,0.0415390378149717,rolling_conformal,-0.0202079091555861,0.0132827158444138,0.0167453124999999,0.0334906249999999,rolling_conformal,-0.0194746448433461,0.0163663647755788,0.0179205048094624,0.0358410096189249,rolling_conformal,-0.0194746448433461,0.0163663647755788,0.0179205048094624,0.0358410096189249,rolling_conformal
FOMC_0117,2019-05-01,UUP_ret,0.0011,-0.0010046566812402,-0.0010640776699029,-0.0014327476069653,0.001251896117451,0.4594538509782348,-0.0010640776699029,-0.0015801553398058,0.001251896117451,0.4594538509782348,-0.0010640776699029,-0.0015801553398058,0.001251896117451,0.4594538509782348,-0.0010640776699029,-0.0015801553398058,0.001251896117451,0.4594538509782348,-0.0010640776699029,-0.0015801553398058,0.001251896117451,0.4594538509782348,-0.0010640776699029,-0.0015801553398058,0.001251896117451,0.4594538509782348,0.9656737280449036,3.0,0.2972118237297699,-0.0015500213673334,0.0038726731779802,0.2858410142726652,-0.0127882297498224,0.0099227345358918,0.0113554821428571,0.0227109642857142,rolling_conformal,-0.0129356374826629,0.0097753268030513,0.0113554821428571,0.0227109642857142,rolling_conformal,-0.0134668242587247,0.010306513579113,0.0118866689189189,0.0237733378378378,rolling_conformal,-0.0128981633353994,0.0097378526557877,0.0113180079955935,0.0226360159911871,rolling_conformal,-0.0134668242587247,0.010306513579113,0.0118866689189189,0.0237733378378378,rolling_conformal,-0.0164112636364084,0.0144019502739278,0.0154066069551681,0.0308132139103362,rolling_conformal,-0.0134668242587247,0.010306513579113,0.0118866689189189,0.0237733378378378,rolling_conformal,-0.0140360101073875,0.0109359673727206,0.012485988740054,0.0249719774801081,rolling_conformal,-0.0140360101073875,0.0109359673727206,0.012485988740054,0.0249719774801081,rolling_conformal
FOMC_0115,2019-06-19,GLD_ret,0.0061,0.0055320157467579,0.0011688524590163,0.0018935409836065,0.0024237998404708,0.3253471552790273,0.0011688524590163,0.0018935409836065,0.0024237998404708,0.3253471552790273,0.0011688524590163,0.0018935409836065,0.0024237998404708,0.3253471552790273,0.0011688524590163,0.0018935409836065,0.0024237998404708,0.3253471552790273,0.0011688524590163,0.0018935409836065,0.0024237998404708,0.3253471552790273,0.0011688524590163,0.0018935409836065,0.0024237998404708,0.3253471552790273,0.956348164337574,3.0,0.3,0.0035821000950623,0.0069921338255371,0.3387580352751357,-0.0182259427881567,0.0220130247553698,0.0201194837717633,0.0402389675435266,rolling_conformal,-0.0192475185983959,0.023034600565609,0.0211410595820024,0.0422821191640049,rolling_conformal,-0.0193265581220364,0.0231136400892495,0.0212200991056429,0.0424401982112859,rolling_conformal,-0.0185560840163934,0.0223431659836065,0.020449625,0.04089925,rolling_conformal,-0.0193957840163934,0.0231828659836065,0.021289325,0.04257865,rolling_conformal,-0.0237173712734946,0.0347814027670104,0.0292493870202525,0.058498774040505,rolling_conformal,-0.0193957840163934,0.0231828659836065,0.021289325,0.04257865,rolling_conformal,-0.0181887568792873,0.025352957069412,0.0217708569743497,0.0435417139486994,rolling_conformal,-0.0181887568792873,0.025352957069412,0.0217708569743497,0.0435417139486994,rolling_conformal
FOMC_0115,2019-06-19,QQQ_ret,0.0038,0.0105226909894473,0.0032908536585365,0.0029617682926829,0.0019052114201724,0.6333364334978382,0.0032908536585365,0.0029617682926829,0.0019052114201724,0.6333364334978382,0.0034262457746847,0.0030836211972163,0.0019052114201724,0.6426478208455948,0.0030885534411566,0.002779698097041,0.0019052114201724,0.6184827163663179,0.0030885534411566,0.002779698097041,0.0019052114201724,0.6184827163663179,0.0031768820584223,0.00285919385258,0.0019052114201724,0.625113611283794,0.956348164337574,3.0,0.3071991507160752,0.0065167670806759,0.005427805035256,0.54558435091536,-0.0186085258249641,0.0245320624103299,0.021570294117647,0.0431405882352941,rolling_conformal,-0.0182503957539301,0.024173932339296,0.0212121640466131,0.0424243280932262,rolling_conformal,-0.0188258271177025,0.0249930695121351,0.0219094483149188,0.0438188966298377,rolling_conformal,-0.0181157643609309,0.0236751605550129,0.0208954624579719,0.0417909249159438,rolling_conformal,-0.0178196507707202,0.0233790469648023,0.0205993488677612,0.0411986977355225,rolling_conformal,-0.0103350565351874,0.031380438514082,0.0208577475246347,0.0417154950492694,rolling_conformal,-0.0181903226671634,0.0239087103723235,0.0210495165197434,0.0420990330394869,rolling_conformal,-0.0141974521430061,0.027230986304358,0.020714219223682,0.0414284384473641,rolling_conformal,-0.0141974521430061,0.027230986304358,0.020714219223682,0.0414284384473641,rolling_conformal
FOMC_0115,2019-06-19,SPY_ret,0.0023,0.0059698195289561,0.0025920731707317,-0.0034685192232795,0.001635696385845,0.6131074565369492,0.0025920731707317,-0.0034766069858217,0.001635696385845,0.6131074565369492,0.0025920731707317,-0.0034668743042664,0.001635696385845,0.6131074565369492,0.0025920731707317,-0.0035582644227735,0.001635696385845,0.6131074565369492,0.0025920731707317,-0.003558048173088,0.001635696385845,0.6131074565369492,0.0025920731707317,-0.0035582528643144,0.001635696385845,0.6131074565369492,0.956348164337574,3.0,0.25,-0.0013526699808962,0.0047783735368636,0.2206276583588684,-0.0202138317232795,0.0132767932767204,0.0167453124999999,0.0334906249999999,rolling_conformal,-0.0202219194858217,0.0132687055141782,0.0167453124999999,0.0334906249999999,rolling_conformal,-0.0202121868042664,0.0132784381957335,0.0167453124999999,0.0334906249999999,rolling_conformal,-0.0203035769227735,0.0131870480772264,0.0167453124999999,0.0334906249999999,rolling_conformal,-0.0203033606730879,0.0131872643269119,0.0167453124999999,0.0334906249999999,rolling_conformal,-0.0147996993785296,0.026739338436442,0.0207695189074858,0.0415390378149717,rolling_conformal,-0.0203035653643144,0.0131870596356855,0.0167453124999999,0.0334906249999999,rolling_conformal,-0.0192731747903587,0.0165678348285662,0.0179205048094624,0.0358410096189249,rolling_conformal,-0.0192731747903587,0.0165678348285662,0.0179205048094624,0.0358410096189249,rolling_conformal
FOMC_0115,2019-06-19,UUP_ret,-0.0046,-0.001895720523044,-0.0010432692307692,-0.0009389423076923,0.0012519202583764,0.4545483892372094,-0.0010432692307692,-0.0014083109013837,0.0012519202583764,0.4545483892372094,-0.0010432692307692,-0.0015061638326814,0.0012519202583764,0.4545483892372094,-0.0010432692307692,0.001279870051203,0.0012519202583764,0.4545483892372094,-0.0010432692307692,-0.0013864506110523,0.0012519202583764,0.4545483892372094,-0.0010432692307692,-0.001318144521869,0.0012519202583764,0.4545483892372094,0.956348164337574,3.0,0.2983713519868992,-0.0016395243196363,0.0038670426643915,0.2977411056618084,-0.0121392225641757,0.0102613379487911,0.0112002802564834,0.0224005605129669,rolling_conformal,-0.0127532912224814,0.0099366694197139,0.0113449803210977,0.0226899606421954,rolling_conformal,-0.0128616459755386,0.0098493183101756,0.0113554821428571,0.0227109642857142,rolling_conformal,-0.00994901816862,0.012508758271026,0.011228888219823,0.0224577764396461,rolling_conformal,-0.0127419327539094,0.0099690315318048,0.0113554821428571,0.0227109642857142,rolling_conformal,-0.0150141395505285,0.0112226985044405,0.0131184190274845,0.0262368380549691,rolling_conformal,-0.0126736266647262,0.010037337620988,0.0113554821428571,0.0227109642857142,rolling_conformal,-0.0126685931563476,0.009389544517075,0.0110290688367113,0.0220581376734227,rolling_conformal,-0.0126685931563476,0.009389544517075,0.0110290688367113,0.0220581376734227,rolling_conformal
FOMC_0113,2019-07-31,GLD_ret,-0.0131,0.0015114405530853,0.0012089430894308,0.001958487804878,0.0023516549964274,0.3395355681610921,0.0012089430894308,0.001958487804878,0.0023516549964274,0.3395355681610921,0.0012089430894308,0.001958487804878,0.0023516549964274,0.3395355681610921,0.0012089430894308,0.001958487804878,0.0023516549964274,0.3395355681610921,0.0012089430894308,0.001958487804878,0.0023516549964274,0.3395355681610921,0.0012089430894308,0.001958487804878,0.0023516549964274,0.3395355681610921,0.9663772801483356,3.0,0.2946984202524574,0.0021920924231958,0.0069502452177764,0.2397745643987243,-0.0181609959668852,0.0220779715766413,0.0201194837717633,0.0402389675435266,rolling_conformal,-0.0191825717771244,0.0230995473868805,0.0211410595820024,0.0422821191640049,rolling_conformal,-0.0192616113007649,0.023178586910521,0.0212200991056429,0.0424401982112859,rolling_conformal,-0.0184911371951219,0.022408112804878,0.020449625,0.04089925,rolling_conformal,-0.0193308371951219,0.023247812804878,0.021289325,0.04257865,rolling_conformal,-0.0277379464671671,0.0307608275733378,0.0292493870202525,0.058498774040505,rolling_conformal,-0.0193308371951219,0.023247812804878,0.021289325,0.04257865,rolling_conformal,-0.0195787645511538,0.0239629493975455,0.0217708569743497,0.0435417139486994,rolling_conformal,-0.0195787645511538,0.0239629493975455,0.0217708569743497,0.0435417139486994,rolling_conformal
FOMC_0113,2019-07-31,QQQ_ret,-0.0138,0.0026645858327534,0.0032939393939393,0.0029645454545454,0.0018781850281588,0.6368646143197312,0.0032939393939393,0.0029645454545454,0.0018781850281588,0.6368646143197312,0.0034271813387749,0.0030844632048974,0.0018781850281588,0.6459845827593355,0.0033395002509129,0.0030055502258216,0.0018781850281588,0.6400355084567244,0.0033395002509129,0.0030055502258216,0.0018781850281588,0.6400355084567244,0.0034882605494547,0.0031394344945092,0.0018781850281588,0.6500138683726794,0.9663772801483356,3.0,0.3276354976823163,0.0037298215211139,0.0053967775635193,0.408676594617595,-0.0186057486631016,0.0245348395721925,0.021570294117647,0.0431405882352941,rolling_conformal,-0.0182476185920676,0.0241767095011585,0.0212121640466131,0.0424243280932262,rolling_conformal,-0.0188249851100213,0.0249939115198163,0.0219094483149188,0.0438188966298377,rolling_conformal,-0.0178899122321502,0.0239010126837936,0.0208954624579719,0.0417909249159438,rolling_conformal,-0.0175937986419396,0.0236048990935829,0.0205993488677612,0.0411986977355225,rolling_conformal,-0.0181931616918812,0.0235223333573882,0.0208577475246347,0.0417154950492694,rolling_conformal,-0.0179100820252342,0.0241889510142527,0.0210495165197434,0.0420990330394869,rolling_conformal,-0.0169843977025681,0.0244440407447959,0.020714219223682,0.0414284384473641,rolling_conformal,-0.0169843977025681,0.0244440407447959,0.020714219223682,0.0414284384473641,rolling_conformal
FOMC_0113,2019-07-31,SPY_ret,-0.0109,0.0019779877809786,0.002590303030303,-0.0033782617498543,0.001613769775677,0.616142247868768,0.002590303030303,-0.0033684871639108,0.001613769775677,0.616142247868768,0.002590303030303,-0.003376231894248,0.001613769775677,0.616142247868768,0.002590303030303,-0.0035616878729042,0.001613769775677,0.616142247868768,0.002590303030303,-0.0035616915258647,0.001613769775677,0.616142247868768,0.002590303030303,-0.0035644178715334,0.001613769775677,0.616142247868768,0.9663772801483356,3.0,0.25,-0.0025056389271662,0.0047422252797233,0.3457081146337281,-0.0201235742498543,0.0133670507501456,0.0167453124999999,0.0334906249999999,rolling_conformal,-0.0201137996639108,0.0133768253360891,0.0167453124999999,0.0334906249999999,rolling_conformal,-0.020121544394248,0.0133690806057519,0.0167453124999999,0.0334906249999999,rolling_conformal,-0.0203070003729042,0.0131836246270957,0.0167453124999999,0.0334906249999999,rolling_conformal,-0.0203070040258647,0.0131836209741352,0.0167453124999999,0.0334906249999999,rolling_conformal,-0.0187915311265072,0.0227475066884645,0.0207695189074858,0.0415390378149717,rolling_conformal,-0.0203097303715334,0.0131808946284665,0.0167453124999999,0.0334906249999999,rolling_conformal,-0.0204261437366287,0.0154148658822962,0.0179205048094624,0.0358410096189249,rolling_conformal,-0.0204261437366287,0.0154148658822962,0.0179205048094624,0.0358410096189249,rolling_conformal
FOMC_0113,2019-07-31,UUP_ret,0.006,-0.0008330992245359,-0.0010771428571428,-0.0015897280235763,0.0012263149405162,0.4676222772627941,-0.0010771428571428,-0.0015995571428571,0.0012263149405162,0.4676222772627941,-0.0010771428571428,-0.0015995571428571,0.0012263149405162,0.4676222772627941,-0.0010771428571428,-0.0015995571428571,0.0012263149405162,0.4676222772627941,-0.0010771428571428,-0.0015995571428571,0.0012263149405162,0.4676222772627941,-0.0010771428571428,-0.0015995571428571,0.0012263149405162,0.4676222772627941,0.9663772801483356,3.0,0.2932540975832259,-0.0015122692394527,0.0038639702916921,0.2812888856240876,-0.0127900082800597,0.0096105522329071,0.0112002802564834,0.0224005605129669,rolling_conformal,-0.0129445374639548,0.0097454231782405,0.0113449803210977,0.0226899606421954,rolling_conformal,-0.0129550392857142,0.0097559249999999,0.0113554821428571,0.0227109642857142,rolling_conformal,-0.0128284453626802,0.0096293310769659,0.011228888219823,0.0224577764396461,rolling_conformal,-0.0129550392857142,0.0097559249999999,0.0113554821428571,0.0227109642857142,rolling_conformal,-0.0139515182520205,0.0122853198029485,0.0131184190274845,0.0262368380549691,rolling_conformal,-0.0129550392857142,0.0097559249999999,0.0113554821428571,0.0227109642857142,rolling_conformal,-0.0125413380761641,0.0095167995972585,0.0110290688367113,0.0220581376734227,rolling_conformal,-0.0125413380761641,0.0095167995972585,0.0110290688367113,0.0220581376734227,rolling_conformal
