event_id,date,asset_target,actual,pred_case_model,pred_baseline_reg,pred_baseline,pred_baseline_direction_adjusted,pred_std_baseline,confidence_baseline,pred_shock_main_reg,pred_shock_main,pred_shock_main_direction_adjusted,pred_std_shock_main,confidence_shock_main,pred_shock_interactions_reg,pred_shock_interactions,pred_shock_interactions_direction_adjusted,pred_std_shock_interactions,confidence_shock_interactions,pred_rag_memory_reg,pred_rag_memory,pred_rag_memory_direction_adjusted,pred_std_rag_memory,confidence_rag_memory,pred_shock_rag_reg,pred_shock_rag,pred_shock_rag_direction_adjusted,pred_std_shock_rag,confidence_shock_rag,pred_fusion_reg,pred_fusion,pred_fusion_direction_adjusted,pred_std_fusion,confidence_fusion,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0145,2017-07-26,SPY_ret,0.0,-0.0006804482684589,0.0012360527645796,0.0012360527645796,0.0017179113216522,0.0001274750481932,0.9065115415215532,0.0009565588785335,0.0009565588785335,0.0008609029906801,0.0001472044218815,0.8666352757163518,0.0017100522527471,0.0017100522527471,0.0015390470274724,0.000349779571759,0.8301910527314994,0.0002817989938193,0.0002817989938193,0.0003910148219846,0.0003255088586361,0.4640222458140355,0.000691324318177,0.000691324318177,0.0009773678391791,0.0005023113318338,0.5791788527614812,0.0017363220220431,0.0017363220220431,0.0015626898198388,0.0004509254843606,0.7938397819916234,0.9600738422643638,3.0,0.25,0.0013019488668302,0.0059462966848848,0.1796237532660133,-0.0264419628551229,0.0289140683842822,0.0276780156197026,0.0553560312394052,rolling_conformal,-0.0246198614137247,0.0265329791707918,0.0255764202922582,0.0511528405845165,rolling_conformal,-0.0287492268031463,0.0321693313086405,0.0304592790558934,0.0609185581117868,rolling_conformal,-0.0210000253177946,0.0215636233054334,0.021281824311614,0.042563648623228,rolling_conformal,-0.020840801317268,0.0222234499536221,0.0215321256354451,0.0430642512708902,rolling_conformal,-0.0223829928028886,0.0210220962659707,0.0217025445344297,0.0434050890688594,rolling_conformal,-0.0193909994104877,0.022863643454574,0.0211273214325308,0.0422546428650617,rolling_conformal,-0.018946738483623,0.0215506362172835,0.0202486873504533,0.0404973747009066,rolling_conformal,-0.018946738483623,0.0215506362172835,0.0202486873504533,0.0404973747009066,rolling_conformal
FOMC_0145,2017-07-26,UUP_ret,-0.0057,0.0012199991966304,-0.0004926568188238,-0.0004926568188238,-0.0004433911369415,0.0003065824029302,0.6164120094388025,0.000729255285114,0.000729255285114,-0.0009267872216352,0.0003411400148896,0.6812982756265396,-0.0003090704209171,-0.0003090704209171,-0.0004417150990731,0.0003951413842395,0.4388964082819655,-0.0007724291412159,-0.0007724291412159,0.0010662790412917,0.0001236364203307,0.8620245594943671,0.0010225075064226,0.0010225075064226,-0.0014321015620381,0.0002335254907559,0.8140784262318013,0.0002057838559267,0.0002057838559267,-0.0003055890260511,0.0003188024951886,0.3922899110700203,0.9600738422643638,3.0,0.3022760234178434,0.0005635925196044,0.0034879444724901,0.1391079804094865,-0.0155831961349118,0.014597882497264,0.0150905393160879,0.0301810786321759,rolling_conformal,-0.0123246264976449,0.013783137067873,0.0130538817827589,0.0261077635655179,rolling_conformal,-0.014973365292605,0.0143552244507707,0.0146642948716878,0.0293285897433757,rolling_conformal,-0.0154425419384613,0.0138976836560294,0.0146701127972453,0.0293402255944907,rolling_conformal,-0.0131246338814497,0.015169648894295,0.0141471413878723,0.0282942827757447,rolling_conformal,-0.0142970379704888,0.0167370363637497,0.0155170371671192,0.0310340743342385,rolling_conformal,-0.0154710269443574,0.0158825946562108,0.0156768108002841,0.0313536216005682,rolling_conformal,-0.0141967575716005,0.0153239426108093,0.0147603500912049,0.0295207001824099,rolling_conformal,-0.0141967575716005,0.0153239426108093,0.0147603500912049,0.0295207001824099,rolling_conformal
FOMC_0143,2017-09-20,GLD_ret,-0.008,0.0061700668375584,0.0010537222609855,0.0010537222609855,0.0013866046111867,0.0001731518885671,0.8588685911133159,0.0009756320854648,0.0009756320854648,0.0008780688769184,0.0001959833585662,0.8327252454573623,0.0010053174919448,0.0010053174919448,0.0013355876863518,0.0001466798158745,0.8726745786429285,0.0013736625900492,0.0013736625900492,0.0018720097679467,0.0001879585582199,0.8796395945173666,0.001197207160294,0.001197207160294,0.0010774864442646,0.0001711341906316,0.8749340288107289,0.0010624056216329,0.0010624056216329,0.0009561650594696,8.219233256261669e-05,0.9281917164201582,0.9324979285141408,3.0,0.2917304730743089,0.0030629592533498,0.0065224309053609,0.3195452670347146,-0.021659903748054,0.0237673482700251,0.0227136260090395,0.0454272520180791,rolling_conformal,-0.0216068674230016,0.0235581315939314,0.0225824995084665,0.0451649990169331,rolling_conformal,-0.0232506830320693,0.0252613180159591,0.0242560005240142,0.0485120010480284,rolling_conformal,-0.0223300970816984,0.0250774222617968,0.0237037596717476,0.0474075193434953,rolling_conformal,-0.0224917843198403,0.0248861986404284,0.0236889914801344,0.0473779829602688,rolling_conformal,-0.0257813574275616,0.0381214911026785,0.03195142426512,0.0639028485302401,rolling_conformal,-0.0232130122097209,0.0253378234529867,0.0242754178313538,0.0485508356627076,rolling_conformal,-0.0237550161478009,0.0298809346545005,0.0268179754011507,0.0536359508023014,rolling_conformal,-0.0237550161478009,0.0298809346545005,0.0268179754011507,0.0536359508023014,rolling_conformal
FOMC_0143,2017-09-20,QQQ_ret,-0.0031,0.0017139575588128,0.0011546333553269,0.0011546333553269,0.0017381407094207,0.0001542446558605,0.8821559563979642,0.0008536852663382,0.0008536852663382,0.0012858867294815,0.0001273424923474,0.8701961354494611,0.0009541238425299,0.0009541238425299,0.0014815545638318,0.0001928181504643,0.8318864680979651,0.0028396881651133,0.0028396881651133,0.0025557193486019,0.0002502316451052,0.9190170455401012,0.0022982362657785,0.0022982362657785,0.0034113900583383,0.0002836527450504,0.8901379396092808,0.0016069073230028,0.0016069073230028,0.0014462165907025,0.0006109701440734,0.7245260847797345,0.9324979285141408,3.0,0.266083600274371,0.0020442395439467,0.0060460969732193,0.2526776250694855,-0.0294241384042426,0.0317334051148965,0.0305787717595696,0.0611575435191392,rolling_conformal,-0.0290784751178696,0.0307858456505462,0.0299321603842079,0.0598643207684159,rolling_conformal,-0.0298264734672382,0.0317347211522981,0.0307805973097682,0.0615611946195364,rolling_conformal,-0.0286394265618175,0.0343188028920441,0.0314791147269308,0.0629582294538617,rolling_conformal,-0.0298353292651474,0.0344318017967045,0.0321335655309259,0.0642671310618519,rolling_conformal,-0.0261805034221756,0.0296084185398014,0.0278944609809885,0.0557889219619771,rolling_conformal,-0.027293554104492,0.0305073687504977,0.0289004614274948,0.0578009228549897,rolling_conformal,-0.0243706575952457,0.0284591366831391,0.0264148971391924,0.0528297942783849,rolling_conformal,-0.0243706575952457,0.0284591366831391,0.0264148971391924,0.0528297942783849,rolling_conformal
FOMC_0143,2017-09-20,SPY_ret,0.0004,0.000599530747926,0.0021468691760674,0.0021468691760674,0.0028596860785254,0.0002435755368202,0.8981049356396068,0.0017726389924064,0.0017726389924064,0.0015953750931657,0.0002910960955294,0.8589476494790297,0.001598892151378,0.001598892151378,0.0014390029362402,0.000129825309747,0.9249012278300268,0.0004041278414661,0.0004041278414661,0.0005310974671627,0.0004751293165149,0.4596303157667085,0.0001060779293766,0.0001060779293766,0.0001406873891892,0.0003346114729643,0.240726283750515,0.0007666769772185,0.0007666769772185,0.0006900092794967,0.0004124755211395,0.6501962013599804,0.9324979285141408,3.0,0.25,0.0008336239828797,0.0059219053506243,0.1234000635220019,-0.0255311464436352,0.02982488479577,0.0276780156197026,0.0553560312394052,rolling_conformal,-0.0238037812998518,0.0273490592846646,0.0255764202922582,0.0511528405845165,rolling_conformal,-0.0288603869045153,0.0320581712072715,0.0304592790558934,0.0609185581117868,rolling_conformal,-0.0208776964701479,0.0216859521530801,0.021281824311614,0.042563648623228,rolling_conformal,-0.0214260477060684,0.0216382035648217,0.0215321256354451,0.0430642512708902,rolling_conformal,-0.0211030137865036,0.0223020752823557,0.0217025445344297,0.0434050890688594,rolling_conformal,-0.0203606444553122,0.0218939984097494,0.0211273214325308,0.0422546428650617,rolling_conformal,-0.0194150633675735,0.021082311333333,0.0202486873504533,0.0404973747009066,rolling_conformal,-0.0194150633675735,0.021082311333333,0.0202486873504533,0.0404973747009066,rolling_conformal
FOMC_0143,2017-09-20,UUP_ret,0.008,-0.0019501085635399,-0.0025157121010124,-0.0025157121010124,-0.0033406266882192,0.0003454229732856,0.8792710735332441,-5.4082598944660275e-05,-5.4082598944660275e-05,-6.54385913473601e-05,0.0002000764383552,0.2128213551079945,-0.0010223261080682,-0.0010223261080682,-0.0009200934972614,0.0002579340776922,0.798531528296865,-0.003004273539409,-0.003004273539409,-0.0044613462060224,0.0003172303375496,0.9044922438077756,-0.0012685801833868,-0.0012685801833868,-0.0018838415723294,0.0003711613407501,0.7736478147532195,-0.0008011169615201,-0.0008011169615201,-0.0007210052653681,7.062816195155934e-05,0.9189816497202952,0.9324979285141408,3.0,0.2514822560924802,-0.0011990747580101,0.0033563333522236,0.2632216690091261,-0.0176062514171004,0.0125748272150754,0.0150905393160879,0.0301810786321759,rolling_conformal,-0.0131079643817036,0.0129997991838143,0.0130538817827589,0.0261077635655179,rolling_conformal,-0.0156866209797561,0.0136419687636196,0.0146642948716878,0.0293285897433757,rolling_conformal,-0.0176743863366544,0.0116658392578363,0.0146701127972453,0.0293402255944907,rolling_conformal,-0.0154157215712592,0.0128785612044855,0.0141471413878723,0.0282942827757447,rolling_conformal,-0.0174671457306592,0.0135669286035793,0.0155170371671192,0.0310340743342385,rolling_conformal,-0.0164779277618043,0.0148756938387639,0.0156768108002841,0.0313536216005682,rolling_conformal,-0.0159594248492151,0.0135612753331948,0.0147603500912049,0.0295207001824099,rolling_conformal,-0.0159594248492151,0.0135612753331948,0.0147603500912049,0.0295207001824099,rolling_conformal
FOMC_0141,2017-11-01,GLD_ret,0.0036,0.0019351175458946,0.0008989669382572,0.0008989669382572,0.0011887258724091,0.000171901080221,0.8394765068897974,0.0006014576705638,0.0006014576705638,0.0007908222296535,0.0001585386061786,0.7913982936322704,0.0009445060277357,0.0009445060277357,0.0013696925926345,5.2709192832723205e-05,0.9471441438247268,0.0008992980816401,0.0008992980816401,0.001234527598604,0.0002784168849886,0.7635977050010124,0.0007161163957789,0.0007161163957789,0.000644504756201,0.0001535148571215,0.8234733499479568,0.0007237666752189,0.0007237666752189,0.000947725836506,2.198661838073665e-05,0.9705179665325028,0.9261773597793248,3.0,0.2264268039757269,0.0011976587776311,0.0065238747759453,0.1551074301816742,-0.0212389680238673,0.0230369019003817,0.0221379349621245,0.0442758699242491,rolling_conformal,-0.0219562436820473,0.023159159023175,0.0225577013526111,0.0451154027052223,rolling_conformal,-0.021306704884232,0.0231957169397035,0.0222512109119677,0.0445024218239355,rolling_conformal,-0.0223812620157375,0.0241798581790179,0.0232805600973777,0.0465611201947554,rolling_conformal,-0.0228314093781635,0.0242636421697214,0.0235475257739424,0.0470950515478849,rolling_conformal,-0.0292537187030244,0.0331239537948138,0.0311888362489191,0.0623776724978382,rolling_conformal,-0.0222503246042877,0.0236978579547256,0.0229740912795066,0.0459481825590133,rolling_conformal,-0.0213313794968888,0.023726697052151,0.0225290382745199,0.0450580765490398,rolling_conformal,-0.0213313794968888,0.023726697052151,0.0225290382745199,0.0450580765490398,rolling_conformal
FOMC_0141,2017-11-01,QQQ_ret,-0.0003,0.0002988229903389,0.0003800454578595,0.0003800454578595,0.0005406668919733,0.000608367846134,0.3845067759167162,0.0007636977592483,0.0007636977592483,0.001113891514268,7.414230460508258e-05,0.911508863215823,0.0001801850943593,0.0001801850943593,0.0002536849656427,0.0002081900069837,0.4639598525695607,0.0043803243897855,0.0043803243897855,0.0064441199814758,0.0002213150559449,0.951905276889302,0.0044640858657658,0.0044640858657658,0.0072107646291708,0.000256791080552,0.9456053314828162,0.0045964808203279,0.0045964808203279,0.0063808685167932,0.0004044297598231,0.9191289376943304,0.9261773597793248,3.0,0.2166335901304793,0.0045818297193313,0.0059159724001428,0.4364566318377631,-0.0301987263017101,0.0309588172174291,0.0305787717595696,0.0611575435191392,rolling_conformal,-0.0291684626249596,0.0306958581434562,0.0299321603842079,0.0598643207684159,rolling_conformal,-0.0306004122154088,0.0309607824041275,0.0307805973097682,0.0615611946195364,rolling_conformal,-0.0270987903371453,0.0358594391167163,0.0314791147269308,0.0629582294538617,rolling_conformal,-0.0276694796651601,0.0365976513966918,0.0321335655309259,0.0642671310618519,rolling_conformal,-0.0275956379906495,0.0281932839713275,0.0278944609809885,0.0557889219619771,rolling_conformal,-0.0243039806071668,0.0334969422478228,0.0289004614274948,0.0578009228549897,rolling_conformal,-0.021833067419861,0.0309967268585238,0.0264148971391924,0.0528297942783849,rolling_conformal,-0.021833067419861,0.0309967268585238,0.0264148971391924,0.0528297942783849,rolling_conformal
FOMC_0141,2017-11-01,SPY_ret,0.0013,0.0001230069681936,0.0011639730655588,0.0011639730655588,0.0015886848812076,0.000221969347396,0.8398434568739724,0.000850075460039,0.000850075460039,0.0007650679140351,0.000234160230629,0.7840339762062652,0.0001669321442022,0.0001669321442022,0.000150238929782,0.0005934053247413,0.2195603339539247,0.0007483891095034,0.0007483891095034,0.0010613471251511,0.0003496879908233,0.6815480386580475,0.0005404408875619,0.0005404408875619,0.0007479105792352,0.000383549532885,0.5849032918193999,-4.5870605390518904e-05,-4.5870605390518904e-05,-4.1283544851467015e-05,0.0004086100780263,0.1009494959183403,0.9261773597793248,3.0,0.2421613064752138,-5.721240267566719e-06,0.0058911227783116,0.0009719148972501,-0.0265140425541438,0.0288419886852614,0.0276780156197026,0.0553560312394052,rolling_conformal,-0.0247263448322191,0.0264264957522973,0.0255764202922582,0.0511528405845165,rolling_conformal,-0.0302923469116911,0.0306262112000957,0.0304592790558934,0.0609185581117868,rolling_conformal,-0.0205334352021105,0.0220302134211175,0.021281824311614,0.042563648623228,rolling_conformal,-0.0209916847478831,0.0220725665230071,0.0215321256354451,0.0430642512708902,rolling_conformal,-0.021579537566236,0.0218255515026233,0.0217025445344297,0.0434050890688594,rolling_conformal,-0.0211731920379213,0.0210814508271403,0.0211273214325308,0.0422546428650617,rolling_conformal,-0.0202544085907208,0.0202429661101857,0.0202486873504533,0.0404973747009066,rolling_conformal,-0.0202544085907208,0.0202429661101857,0.0202486873504533,0.0404973747009066,rolling_conformal
FOMC_0141,2017-11-01,UUP_ret,0.002,-0.000720821079767,0.0001238958750036,0.0001238958750036,0.0001115062875032,0.0001788421971583,0.4092705665103465,0.0004773181470227,0.0004773181470227,0.0006189015066727,0.000261901245657,0.6457104543589679,0.0008417465083766,0.0008417465083766,0.000757571857539,0.0003251603701933,0.7213508724016087,-0.0005360969502362,-0.0005360969502362,0.0007243670770829,0.0003612549724584,0.5974255611674938,0.0012104417663067,0.0012104417663067,0.001089397589676,0.0003015580862497,0.8005581208747771,0.0007755802202154,0.0007755802202154,0.0011275752296136,0.0004747335062368,0.6203115271723857,0.9261773597793248,3.0,0.2162488023663916,0.0004971837543582,0.003598861807406,0.1213835473813931,-0.0149666434410843,0.0152144351910916,0.0150905393160879,0.0301810786321759,rolling_conformal,-0.0125765636357362,0.0135311999297817,0.0130538817827589,0.0261077635655179,rolling_conformal,-0.0138225483633112,0.0155060413800645,0.0146642948716878,0.0293285897433757,rolling_conformal,-0.0152062097474816,0.0141340158470091,0.0146701127972453,0.0293402255944907,rolling_conformal,-0.0129366996215656,0.0153575831541791,0.0141471413878723,0.0282942827757447,rolling_conformal,-0.0162378582468863,0.0147962160873522,0.0155170371671192,0.0310340743342385,rolling_conformal,-0.0149012305800686,0.0164523910204996,0.0156768108002841,0.0313536216005682,rolling_conformal,-0.0142631663368467,0.0152575338455631,0.0147603500912049,0.0295207001824099,rolling_conformal,-0.0142631663368467,0.0152575338455631,0.0147603500912049,0.0295207001824099,rolling_conformal
FOMC_0138,2017-12-13,GLD_ret,0.0086,0.0071613256910574,0.0009423753712326,0.0009423753712326,0.00127313142334,0.0002288612658139,0.8046002792451646,0.0008261281996965,0.0008261281996965,0.0011256858806081,0.0002086498921298,0.7983646180528088,0.0010386199923232,0.0010386199923232,0.0015120395717748,0.0001030976701974,0.9097002958045242,-0.0004919347295071,-0.0004919347295071,0.0006812820914084,0.0002622303286524,0.652295145781772,-0.0001454016251955,-0.0001454016251955,-0.0001308614626759,0.0001576997730119,0.4797299806455358,0.0002277579624205,0.0002277579624205,0.0002049821661785,0.0002357915147289,0.4913457142999924,0.944192424616124,3.0,0.2686428435873716,0.0025084935758966,0.0066090417270681,0.2751292691774127,-0.0211955595908919,0.0230803103333571,0.0221379349621245,0.0442758699242491,rolling_conformal,-0.0217315731529146,0.0233838295523077,0.0225577013526111,0.0451154027052223,rolling_conformal,-0.0212125909196445,0.023289830904291,0.0222512109119677,0.0445024218239355,rolling_conformal,-0.0237724948268849,0.0227886253678705,0.0232805600973777,0.0465611201947554,rolling_conformal,-0.0236929273991379,0.0234021241487469,0.0235475257739424,0.0470950515478849,rolling_conformal,-0.0240275105578617,0.0383501619399765,0.0311888362489191,0.0623776724978382,rolling_conformal,-0.0227463333170861,0.0232018492419272,0.0229740912795066,0.0459481825590133,rolling_conformal,-0.0200205446986232,0.0250375318504165,0.0225290382745199,0.0450580765490398,rolling_conformal,-0.0200205446986232,0.0250375318504165,0.0225290382745199,0.0450580765490398,rolling_conformal
FOMC_0138,2017-12-13,QQQ_ret,0.0019,-0.0001854632417036,0.000948369258549,0.000948369258549,0.0013284276779082,0.0001712393565417,0.8470556364161298,0.0007535829092375,0.0007535829092375,0.0011235412668209,8.358169226210143e-05,0.9001621739212164,0.0014305758057162,0.0014305758057162,0.0021286017116056,9.833353727939e-05,0.9356842872517228,0.0009724604547955,0.0009724604547955,0.0008752144093159,0.0001532022102382,0.8639016341098708,0.0016758663579821,0.0016758663579821,0.0024181011171836,0.0004516481890206,0.7877118787386559,0.0009579324978403,0.0009579324978403,0.0008621392480563,0.0001882425090087,0.8357660343802235,0.944192424616124,3.0,0.2409178975755832,0.0008530850002156,0.0047872022254657,0.1512500079484064,-0.0296304025010205,0.0315271410181187,0.0305787717595696,0.0611575435191392,rolling_conformal,-0.0291785774749703,0.0306857432934455,0.0299321603842079,0.0598643207684159,rolling_conformal,-0.0293500215040519,0.0322111731154844,0.0307805973097682,0.0615611946195364,rolling_conformal,-0.0305066542721353,0.0324515751817263,0.0314791147269308,0.0629582294538617,rolling_conformal,-0.0304576991729438,0.0338094318889081,0.0321335655309259,0.0642671310618519,rolling_conformal,-0.0280799242226921,0.0277089977392849,0.0278944609809885,0.0557889219619771,rolling_conformal,-0.0279425289296545,0.0298583939253352,0.0289004614274948,0.0578009228549897,rolling_conformal,-0.0255618121389767,0.0272679821394081,0.0264148971391924,0.0528297942783849,rolling_conformal,-0.0255618121389767,0.0272679821394081,0.0264148971391924,0.0528297942783849,rolling_conformal
FOMC_0138,2017-12-13,SPY_ret,-0.0001,-0.0005843016180326,0.0018983462592586,0.0018983462592586,0.002667847092876,0.0001280322587179,0.93681751668933,0.001833115145564,0.001833115145564,0.0023438669463067,0.0004367818107049,0.8075772183090372,0.0023000136716291,0.0023000136716291,0.0028901250668857,0.0003344690716096,0.8730423257122191,0.0035679585766047,0.0035679585766047,0.0052097746867742,0.0006697461181996,0.8419558260916432,0.0028746491298079,0.0028746491298079,0.0043501766764643,0.0003666508379749,0.8868818960175593,0.0031729087699204,0.0031729087699204,0.0041621256431819,0.0007305352109651,0.8128490269022278,0.944192424616124,3.0,0.2447305284706819,0.0025914153890163,0.0051001804874688,0.3369160394630784,-0.0257796693604439,0.0295763618789613,0.0276780156197026,0.0553560312394052,rolling_conformal,-0.0237433051466941,0.0274095354378223,0.0255764202922582,0.0511528405845165,rolling_conformal,-0.0281592653842642,0.0327592927275225,0.0304592790558934,0.0609185581117868,rolling_conformal,-0.0177138657350093,0.0248497828882187,0.021281824311614,0.042563648623228,rolling_conformal,-0.0186574765056371,0.024406774765253,0.0215321256354451,0.0430642512708902,rolling_conformal,-0.0222868461524623,0.021118242916397,0.0217025445344297,0.0434050890688594,rolling_conformal,-0.0179544126626104,0.0243002302024513,0.0211273214325308,0.0422546428650617,rolling_conformal,-0.0176572719614369,0.0228401027394696,0.0202486873504533,0.0404973747009066,rolling_conformal,-0.0176572719614369,0.0228401027394696,0.0202486873504533,0.0404973747009066,rolling_conformal
FOMC_0138,2017-12-13,UUP_ret,-0.0069,-0.0033718222764282,0.0004314586694817,0.0004314586694817,0.0005693836712622,0.0002358317984092,0.646588291546439,0.0014977796468883,0.0014977796468883,0.0013480016821995,5.84655417606069e-05,0.9624319056495084,0.0011464032228104,0.0011464032228104,0.0014109832076323,0.000293251097655,0.7963059211190046,-0.0021578328218311,-0.0021578328218311,0.0027895216684619,0.0002361148460026,0.9013705007506404,0.0002775329630821,0.0002775329630821,-0.000345473803044,0.0003323197231851,0.4550909070710151,0.0012792811845429,0.0012792811845429,0.0011513530660886,0.0002741265968513,0.823533243835222,0.944192424616124,3.0,0.2635963334967841,5.859410206838466e-05,0.0034536374344883,0.0166856696666248,-0.0146590806466061,0.0155219979855697,0.0150905393160879,0.0301810786321759,rolling_conformal,-0.0115561021358706,0.0145516614296473,0.0130538817827589,0.0261077635655179,rolling_conformal,-0.0135178916488774,0.0158106980944983,0.0146642948716878,0.0293285897433757,rolling_conformal,-0.0168279456190764,0.0125122799754142,0.0146701127972453,0.0293402255944907,rolling_conformal,-0.0138696084247902,0.0144246743509545,0.0141471413878723,0.0282942827757447,rolling_conformal,-0.0188888594435475,0.012145214890691,0.0155170371671192,0.0310340743342385,rolling_conformal,-0.0143975296157412,0.016956091984827,0.0156768108002841,0.0313536216005682,rolling_conformal,-0.0147017559891365,0.0148189441932733,0.0147603500912049,0.0295207001824099,rolling_conformal,-0.0147017559891365,0.0148189441932733,0.0147603500912049,0.0295207001824099,rolling_conformal
FOMC_0136,2018-01-31,GLD_ret,0.0067,0.0070411449335398,0.000687246012967,0.000687246012967,0.0006185214116703,6.392632912241946e-05,0.9148990524130252,0.0009012454072944,0.0009012454072944,0.0011921497094681,0.000108920173365,0.8921769883865839,0.0010824388707987,0.0010824388707987,0.0014262156550842,6.394343686162777e-05,0.9442220290258888,0.0003949180012568,0.0003949180012568,0.0005672024859861,0.0002085775197681,0.6543900386961148,0.0004328462353441,0.0004328462353441,0.0003895616118097,0.0001761566371192,0.7107505521078169,0.0007758009596727,0.0007758009596727,0.0006982208637055,4.4732682869810785e-05,0.9454840906070526,0.9639736073718372,3.0,0.3,0.0031864849821994,0.0064641596476501,0.3301843350961496,-0.0214506889491574,0.0228251809750916,0.0221379349621245,0.0442758699242491,rolling_conformal,-0.0216564559453167,0.0234589467599056,0.0225577013526111,0.0451154027052223,rolling_conformal,-0.0211687720411689,0.0233336497827665,0.0222512109119677,0.0445024218239355,rolling_conformal,-0.0228856420961208,0.0236754780986346,0.0232805600973777,0.0465611201947554,rolling_conformal,-0.0231146795385982,0.0239803720092866,0.0235475257739424,0.0470950515478849,rolling_conformal,-0.0241476913153792,0.038229981182459,0.0311888362489191,0.0623776724978382,rolling_conformal,-0.0221982903198339,0.0237498922391794,0.0229740912795066,0.0459481825590133,rolling_conformal,-0.0193425532923204,0.0257155232567194,0.0225290382745199,0.0450580765490398,rolling_conformal,-0.0193425532923204,0.0257155232567194,0.0225290382745199,0.0450580765490398,rolling_conformal
FOMC_0136,2018-01-31,QQQ_ret,0.0042,-0.0016081318124017,0.0002849383745342,0.0002849383745342,0.000401041577059,0.0002150825652267,0.569861486312071,0.0010976644000038,0.0010976644000038,0.0015742905857965,4.80327294090531e-05,0.9580759094746434,0.001132396585308,0.001132396585308,0.0016626141948291,0.0001655887288428,0.8724273292533565,0.0009236791636794,0.0009236791636794,0.0013441920648606,0.000147453335107,0.86234013189269,0.0015791284851729,0.0015791284851729,0.0014212156366556,0.00038680290448,0.8032479978722351,0.0004299400025047,0.0004299400025047,0.0003869460022542,0.000224267603344,0.6571972363032368,0.9639736073718372,3.0,0.2900000878815656,-0.0002013762536588,0.0046012897356979,0.0419320924636908,-0.027777273550257,0.0283471502993255,0.0280622119247913,0.0561244238495826,rolling_conformal,-0.0278754104791209,0.0300707392791286,0.0289730748791247,0.0579461497582495,rolling_conformal,-0.0230340553550049,0.0252988485256209,0.0241664519403129,0.0483329038806259,rolling_conformal,-0.0265930761514231,0.0284404344787821,0.0275167553151026,0.0550335106302052,rolling_conformal,-0.0273844348896294,0.0305426918599754,0.0289635633748024,0.0579271267496049,rolling_conformal,-0.0224658793370364,0.0192496157122329,0.0208577475246347,0.0417154950492694,rolling_conformal,-0.0277022402032278,0.0285621202082373,0.0281321802057325,0.0562643604114651,rolling_conformal,-0.0204881585865061,0.0200854060791883,0.0202867823328472,0.0405735646656944,rolling_conformal,-0.0204881585865061,0.0200854060791883,0.0202867823328472,0.0405735646656944,rolling_conformal
FOMC_0136,2018-01-31,SPY_ret,0.0005,-0.0024238536482374,0.001249377138447,0.001249377138447,0.0016912221252862,0.0004000769872644,0.757450325212816,0.0010216595605015,0.0010216595605015,0.0009194936044514,0.0001382699750722,0.8807955321534799,0.0017008415888994,0.0017008415888994,0.0021295744237492,0.0001635465759786,0.912279158465434,0.0004560949091683,0.0004560949091683,0.0006247522891895,0.0005298817864046,0.4625872856258536,0.0005954050924628,0.0005954050924628,0.0008355518187559,0.0002768623777031,0.6825982704213728,0.0011887078289873,0.0011887078289873,0.0010698370460886,0.0004198740719249,0.7389803643256085,0.9639736073718372,3.0,0.25,0.0003284025786333,0.0043981065645274,0.0694829680545278,-0.0252880488415248,0.0277868031184189,0.0265374259799718,0.0530748519599437,rolling_conformal,-0.0231460116472095,0.0251893307682126,0.0241676712077111,0.0483353424154222,rolling_conformal,-0.028726440733904,0.032128123911703,0.0304272823228035,0.060854564645607,rolling_conformal,-0.019729605756246,0.0206417955745826,0.0201857006654143,0.0403714013308286,rolling_conformal,-0.0193415137473493,0.0205323239322751,0.0199369188398122,0.0398738376796245,rolling_conformal,-0.0204299478883438,0.0155822405918689,0.0180060942401064,0.0360121884802128,rolling_conformal,-0.0193914844538085,0.0217689001117833,0.0205801922827959,0.0411603845655918,rolling_conformal,-0.0196950492769242,0.0203518544341909,0.0200234518555575,0.0400469037111151,rolling_conformal,-0.0196950492769242,0.0203518544341909,0.0200234518555575,0.0400469037111151,rolling_conformal
