event_id,date,asset_target,actual,actual_direction,pred_case_model,case_direction,pred_baseline_reg,pred_baseline,prob_up_baseline,threshold_baseline,pred_std_baseline,confidence_baseline,baseline_direction,pred_shock_main_reg,pred_shock_main,prob_up_shock_main,threshold_shock_main,pred_std_shock_main,confidence_shock_main,shock_main_direction,pred_shock_interactions_reg,pred_shock_interactions,prob_up_shock_interactions,threshold_shock_interactions,pred_std_shock_interactions,confidence_shock_interactions,shock_interactions_direction,pred_rag_memory_reg,pred_rag_memory,prob_up_rag_memory,threshold_rag_memory,pred_std_rag_memory,confidence_rag_memory,rag_memory_direction,pred_shock_rag_reg,pred_shock_rag,prob_up_shock_rag,threshold_shock_rag,pred_std_shock_rag,confidence_shock_rag,shock_rag_direction,pred_fusion_reg,pred_fusion,prob_up_fusion,threshold_fusion,pred_std_fusion,confidence_fusion,fusion_direction,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,final_direction,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0097,2020-03-23,GLD_ret,0.0442,1,0.002034054263203684,1,0.0152207442152987,0.02043895845543641,0.7158899853249645,0.42,1.734723475976807e-18,0.9999999999999998,1,0.016555873290493888,0.02043895845543641,0.7672524314699067,0.46,0.0,1.0,1,0.009824193844367533,0.015915194027875404,0.6660843716304903,0.42,0.0,1.0,1,0.016015572985848988,0.02043895845543641,0.6979384565855805,0.46,0.0,1.0,1,0.010014681418058353,0.016223783897254533,0.7059431416117711,0.42,0.0,1.0,1,0.009399252661725616,0.015226789311995498,0.6862419759164212,0.46,0.0,1.0,1,0.6920661504580381,3.0,0.0916490457555783,0.016821225280641065,1,0.005152632434008853,0.7655109013615474,-0.005127149943410209,0.04600506685428303,0.02556610839884662,0.05113221679769324,rolling_conformal,-0.004867928349964263,0.04574584526083708,0.025306886805400674,0.05061377361080134,rolling_conformal,-0.01340455986592981,0.04523494792168062,0.029319753893805214,0.05863950778761043,rolling_conformal,-0.00910356353138788,0.0499814804422607,0.02954252198682429,0.05908504397364858,rolling_conformal,-0.007296388014562158,0.039743955809071224,0.02352017191181669,0.04704034382363338,rolling_conformal,-0.024738476982431253,0.028806585508838623,0.026772531245634938,0.053545062491269876,rolling_conformal,-0.01182382876590586,0.042277407389896854,0.027050618077901357,0.054101236155802715,rolling_conformal,-0.00782984424012299,0.041472294801405116,0.024651069520764055,0.04930213904152811,rolling_conformal,-0.00782984424012299,0.041472294801405116,0.024651069520764055,0.04930213904152811,rolling_conformal
FOMC_0097,2020-03-23,QQQ_ret,-0.0014,0,0.04079147342472445,1,0.00036005986700222894,0.000499907190930941,0.5432686623151034,0.48,0.0,1.0,1,-0.010395529302840602,-0.009355976372556541,0.49065687285267734,0.48,0.0,1.0,1,-0.013004018756557417,-0.011703616880901675,0.4546647435265634,0.48,0.0,1.0,0,-0.01747713713400345,0.024746091172497816,0.5758455636300666,0.5,0.0,1.0,1,-0.004871134726400419,0.007030357917771631,0.5683515590302639,0.48,0.0,1.0,1,-0.021078432397300034,-0.018970589157570033,0.5044392233648369,0.48,0.0,1.0,1,0.6920661504580381,3.0,0.16782615851146804,-0.011176189712077008,0,0.009748781513604662,0.534107992334073,-0.025402616935911088,0.02640243131777297,0.02590252412684203,0.05180504825368406,rolling_conformal,-0.03366930570848517,0.014957352963372089,0.02431332933592863,0.04862665867185726,rolling_conformal,-0.03422569390468004,0.010818460142876688,0.022522077023778363,0.045044154047556725,rolling_conformal,0.0011004114828383378,0.04839177086215729,0.023645679689659478,0.047291359379318956,rolling_conformal,-0.018101601605912565,0.032162317441455826,0.025131959523684196,0.05026391904736839,rolling_conformal,0.01071062834926767,0.07087231850018123,0.03008084507545678,0.06016169015091356,rolling_conformal,-0.043964167424756985,0.006022989109616919,0.024993578267186952,0.049987156534373904,rolling_conformal,-0.03718005647451278,0.014827677050358763,0.02600386676243577,0.05200773352487154,rolling_conformal,-0.03718005647451278,0.014827677050358763,0.02600386676243577,0.05200773352487154,rolling_conformal
FOMC_0097,2020-03-23,SPY_ret,-0.0256,0,0.037499699458565475,1,-0.012978413292634753,-0.020148986636815452,0.25199472887717717,0.48,0.0,1.0,0,-0.021805101928322353,-0.02857249482007225,0.20244096644880896,0.46,0.0,1.0,0,-0.009843850885568217,-0.015282578499844657,0.15944990888638955,0.46,0.0,1.0,0,-0.015820718377824897,-0.024561665281573154,0.13733946837091418,0.48,0.0,1.0,0,-0.011028156825045021,-0.017121213470882395,0.14931577062958465,0.54,0.0,1.0,0,-0.005144218158443187,-0.007986398690983049,0.09425164186340956,0.5,0.0,1.0,0,0.6920661504580381,3.0,0.16364337489458874,-0.0006243350908550839,0,0.00868649117883625,0.06705574803065265,-0.041256992573877466,0.0009590193002465587,0.02110800593706201,0.04221601187412402,rolling_conformal,-0.05131175758541281,-0.005833232054731692,0.022739262765340558,0.045478525530681116,rolling_conformal,-0.036546358705526555,0.005981201705837245,0.0212637802056819,0.042527560411363796,rolling_conformal,-0.045241122989691865,-0.0038822075734544458,0.020679457708118708,0.041358915416237416,rolling_conformal,-0.03636599657885782,0.00212356963709303,0.019244783107975425,0.03848956621595085,rolling_conformal,0.0155871429590985,0.05941225595803245,0.021912556499466974,0.04382511299893395,rolling_conformal,-0.0283743412239389,0.0124015438419728,0.02038794253295585,0.0407758850659117,rolling_conformal,-0.019623966073177672,0.018375295891467504,0.018999630982322588,0.037999261964645176,rolling_conformal,-0.019623966073177672,0.018375295891467504,0.018999630982322588,0.037999261964645176,rolling_conformal
FOMC_0097,2020-03-23,UUP_ret,-0.0014,0,-0.008202560009204154,0,-0.00372973478097504,-0.005538656149747936,0.07020462143527784,0.44,0.0,1.0,0,-0.0055950706424290324,-0.008308679904007113,0.10280956328122803,0.52,0.0,1.0,0,-0.0056477742620644695,-0.00838694477916574,0.11702267922633457,0.44,0.0,1.0,0,-0.004415402693903556,-0.006556873000446782,0.06877061987691335,0.44,0.0,1.0,0,-0.005658804849667695,-0.008403325201756528,0.17638610062213161,0.44,0.0,1.0,0,-0.005668216522572787,-0.00841730153602059,0.13944248068518628,0.48,0.0,1.0,0,0.6920661504580381,3.0,0.12035579853883568,-0.009230601762889264,0,0.0037711271524572066,0.7099520935614239,-0.01883182004571133,0.007754507746215458,0.013293163895963394,0.026586327791926788,rolling_conformal,-0.022472313082735902,0.0058549532747216755,0.014163633178728789,0.028327266357457578,rolling_conformal,-0.019995575636320068,0.0032216860779885875,0.011608630857154327,0.023217261714308657,rolling_conformal,-0.019755201429409938,0.0066414554285163735,0.013198328428963155,0.02639665685792631,rolling_conformal,-0.02132822811864608,0.0045215777151330246,0.012924902916889552,0.025849805833779105,rolling_conformal,-0.02360916696437227,0.007204046945963962,0.015406606955168116,0.030813213910336232,rolling_conformal,-0.02076515210565726,0.003930549033616081,0.01234785056963667,0.02469570113927334,rolling_conformal,-0.021190158494833446,0.0027289549690549166,0.01195955673194418,0.023919113463888364,rolling_conformal,-0.021190158494833446,0.0027289549690549166,0.01195955673194418,0.023919113463888364,rolling_conformal
FOMC_0095,2020-04-29,GLD_ret,0.0055,1,0.00936506980759515,1,0.0021784663490819196,0.0035291154855127097,0.6594731757647171,0.42,0.0,1.0,1,0.00010540026849678871,0.0001707484349647977,0.7526010732970093,0.46,0.0,1.0,1,0.007711810530575988,0.0124931330595331,0.8565662449609381,0.42,8.673617379884035e-19,0.9999999999999998,1,-0.00340550677163549,0.004913790837955937,0.5756645856062926,0.46,0.0,1.0,1,-0.0024796965041010343,0.004017108336643676,0.6209518815701573,0.42,0.0,1.0,1,0.009656426443222328,0.01564341083802017,0.8610787234538526,0.46,0.0,1.0,1,0.9538517986898208,3.0,0.3,0.016511890234671197,1,0.005922837157984339,0.7359970364563617,-0.02203699291333391,0.02909522388435933,0.02556610839884662,0.05113221679769324,rolling_conformal,-0.025136138370435875,0.025477635240365473,0.025306886805400674,0.05061377361080135,rolling_conformal,-0.016826620834272114,0.04181288695333832,0.029319753893805214,0.05863950778761043,rolling_conformal,-0.024628731148868356,0.034456312824780226,0.02954252198682429,0.05908504397364858,rolling_conformal,-0.023959107766101793,0.03199332443938915,0.02797621610274547,0.05595243220549094,rolling_conformal,-0.019884317212657352,0.03861445682784766,0.029249387020252503,0.058498774040505006,rolling_conformal,-0.01144285200857471,0.042729673684615055,0.02708626284659488,0.05417252569318977,rolling_conformal,-0.00977345999385417,0.042797240463196565,0.026285350228525368,0.052570700457050736,rolling_conformal,-0.00977345999385417,0.042797240463196565,0.026285350228525368,0.052570700457050736,rolling_conformal
FOMC_0095,2020-04-29,QQQ_ret,0.0355,1,0.009154327352310723,1,0.003878515999974601,-0.0053238583905757175,0.42392984879659185,0.48,4.336808689942018e-19,0.9999999999999998,0,-0.03542934174030053,-0.03168511808930706,0.3579781083386225,0.48,0.0,1.0,0,-0.045433052820997515,-0.03168511808930706,0.37899617276461356,0.48,0.0,1.0,0,0.005338919701129747,0.008667500616143131,0.6707226909537233,0.5,0.0,1.0,1,-0.017959780015845462,-0.016163802014260917,0.526429137790991,0.48,0.0,1.0,1,-0.035546991651237064,0.03168511808930706,0.5780911620731275,0.48,0.0,1.0,1,0.9538517986898208,3.0,0.31047207055587966,0.03086242104741322,1,0.009743351630727488,0.7600501458632732,-0.031226382517417748,0.02057866573626631,0.02590252412684203,0.05180504825368406,rolling_conformal,-0.05599844742523569,-0.00737178875337843,0.02431332933592863,0.048626658671857254,rolling_conformal,-0.05420719511308542,-0.009163041065528697,0.022522077023778363,0.045044154047556725,rolling_conformal,-0.017478590556354683,0.03481359178864095,0.026146091172497814,0.052292182344995636,rolling_conformal,-0.04129576153794511,0.008968157509423279,0.025131959523684196,0.05026391904736839,rolling_conformal,-0.022295442123054888,0.040604096827676336,0.03144976947536561,0.06289953895073122,rolling_conformal,0.006691539822120108,0.056678696356494015,0.024993578267186952,0.04998715653437391,rolling_conformal,0.004858554284977449,0.056866287809848995,0.02600386676243577,0.05200773352487155,rolling_conformal,0.004858554284977449,0.056866287809848995,0.02600386676243577,0.05200773352487155,rolling_conformal
FOMC_0095,2020-04-29,SPY_ret,0.0262,1,0.0011967889957792317,1,-0.001717426197332336,-0.002355634936720368,0.36988438994998857,0.48,0.0,1.0,0,-0.014753370079689748,-0.022904607048718332,0.23900407286092817,0.46,1.734723475976807e-18,0.9999999999999998,0,0.00054692755959948,-0.0008491050362781928,0.22184375542530868,0.46,0.0,1.0,0,0.0024003704655518703,0.003726575147769279,0.8067541290380978,0.48,0.0,1.0,1,-0.010761525715031472,0.013612445267346385,0.5971020048151059,0.54,0.0,1.0,1,-0.0034979679822315832,-0.004483813769436958,0.4344924963835448,0.5,0.0,1.0,0,0.9538517986898208,3.0,0.25,-0.003523212539852847,0,0.00883328030801695,0.2851310425959424,-0.023463640873782377,0.018752371000341644,0.02110800593706201,0.04221601187412402,rolling_conformal,-0.04564386981405889,-0.00016534428337777393,0.022739262765340558,0.045478525530681116,rolling_conformal,-0.022112885241960093,0.02041467516940371,0.0212637802056819,0.0425275604113638,rolling_conformal,-0.01695288256034943,0.024406032855887987,0.020679457708118708,0.041358915416237416,rolling_conformal,-0.00563233784062904,0.03285722837532181,0.019244783107975425,0.03848956621595085,rolling_conformal,-0.02294593899775251,0.025339516989310973,0.024142727993531742,0.048285455987063484,rolling_conformal,-0.024871756302392807,0.01590412876351889,0.02038794253295585,0.0407758850659117,rolling_conformal,-0.027659813050036904,0.020613387970331208,0.024136600510184056,0.04827320102036811,rolling_conformal,-0.027659813050036904,0.020613387970331208,0.024136600510184056,0.04827320102036811,rolling_conformal
FOMC_0095,2020-04-29,UUP_ret,-0.0041,0,-0.004130493176684023,0,-2.0320878296955152e-05,2.632366878616014e-05,0.5415065712279638,0.44,0.0,1.0,1,-0.003227997275860389,-0.0039018377883351055,0.463507124167503,0.52,0.0,1.0,0,-0.00439276733218717,-0.005919458194851851,0.31140442137330643,0.44,0.0,1.0,0,0.0006117913890682767,0.000908510212766391,0.6476495559358367,0.44,0.0,1.0,1,-0.0019752754045224558,0.002933283975715847,0.6929559849169189,0.44,0.0,1.0,1,-0.0034162857102502118,-0.0030746571392251906,0.44643887443921154,0.48,4.336808689942018e-19,0.9999999999999998,0,0.9538517986898208,3.0,0.321671802516979,-0.0037557188026126533,0,0.003770247206749181,0.4990354470889578,-0.012312368352071532,0.012365015689643852,0.012338692020857692,0.024677384041715385,rolling_conformal,-0.015545483440194177,0.007741807863523966,0.011643645651859071,0.023287291303718143,rolling_conformal,-0.0175002216750436,0.005661305285339898,0.011580763480191748,0.023161526960383497,rolling_conformal,-0.011889583758042135,0.013706604183574916,0.012798093970808526,0.02559618794161705,rolling_conformal,-0.009804796057063171,0.015671364008494865,0.012738080032779018,0.025476160065558036,rolling_conformal,-0.017248912204168593,0.008987925850800549,0.013118419027484571,0.026236838054969142,rolling_conformal,-0.014878155529310573,0.008728841250860193,0.011803498390085383,0.023606996780170766,rolling_conformal,-0.015376913988164015,0.007865476382938708,0.011621195185551362,0.023242390371102723,rolling_conformal,-0.015376913988164015,0.007865476382938708,0.011621195185551362,0.023242390371102723,rolling_conformal
FOMC_0093,2020-06-10,GLD_ret,0.0143,1,0.005646844516247544,1,0.002308994102910002,0.0037405704467142033,0.7147993511564158,0.42,0.0,1.0,1,0.0022374938510582366,0.0036247400387143434,0.6762801607770406,0.46,0.0,1.0,1,0.003146239881019642,0.005096908607251821,0.8861298529450862,0.42,4.336808689942018e-19,0.9999999999999998,1,0.0020146190831393128,0.003263682914685687,0.8824457950545423,0.46,0.0,1.0,1,-0.0006634016317108274,0.0010747106433715405,0.6794028845240202,0.42,0.0,1.0,1,0.0042495120228376315,0.006884209476996962,0.7865915267865858,0.46,0.0,1.0,1,0.9668877458460418,3.0,0.3,0.007815599986526563,1,0.005925917734832302,0.5687584484786599,-0.021825537952132417,0.029306678845560822,0.02556610839884662,0.05113221679769324,rolling_conformal,-0.021682146766686332,0.028931626844115016,0.025306886805400674,0.05061377361080135,rolling_conformal,-0.024222845286553392,0.03441666250105704,0.029319753893805214,0.05863950778761043,rolling_conformal,-0.026278839072138606,0.032806204901509976,0.02954252198682429,0.05908504397364858,rolling_conformal,-0.02690150545937393,0.02905092674611701,0.02797621610274547,0.05595243220549094,rolling_conformal,-0.02360254250400496,0.034896231536500046,0.029249387020252503,0.058498774040505006,rolling_conformal,-0.02020205336959792,0.03397047232359184,0.02708626284659488,0.05417252569318976,rolling_conformal,-0.018469750241998803,0.03410095021505193,0.026285350228525368,0.052570700457050736,rolling_conformal,-0.018469750241998803,0.03410095021505193,0.026285350228525368,0.052570700457050736,rolling_conformal
FOMC_0093,2020-06-10,QQQ_ret,0.012,1,0.01426500978313663,1,0.00013744872028463595,0.00012370384825617235,0.4930716799279728,0.48,0.0,1.0,1,-0.0016425912226176811,-0.001478332100355913,0.46142304474419266,0.48,0.0,1.0,0,0.0010663554234784669,0.0014536028692522477,0.5317259173753633,0.48,0.0,1.0,1,0.0023507869408784473,0.0036973080596871223,0.6475638394749398,0.5,0.0,1.0,1,-6.28342887814521e-05,9.631802578379176e-05,0.60932094535691,0.48,0.0,1.0,1,-0.005033547833111305,0.007718261432622001,0.6095378642680221,0.48,0.0,1.0,1,0.9668877458460418,3.0,0.31687848348373593,0.012240981402103408,1,0.010080261107729305,0.548400740357699,-0.02814422045530039,0.028391628151812735,0.02826792430355656,0.05653584860711312,rolling_conformal,-0.026886425838479517,0.02392976163776769,0.025408093738123604,0.05081618747624721,rolling_conformal,-0.023521478540150853,0.02642868427865535,0.0249750814094031,0.0499501628188062,rolling_conformal,-0.022802733998714547,0.030197350118088793,0.02650004205840167,0.05300008411680334,rolling_conformal,-0.029288038339837667,0.029480674391405254,0.02938435636562146,0.05876871273124292,rolling_conformal,-0.01718475969222898,0.045714779258502244,0.03144976947536561,0.06289953895073122,rolling_conformal,-0.01727531683456495,0.03271183969980895,0.024993578267186952,0.049987156534373904,rolling_conformal,-0.013762885360332364,0.03824484816453918,0.02600386676243577,0.05200773352487154,rolling_conformal,-0.013762885360332364,0.03824484816453918,0.02600386676243577,0.05200773352487154,rolling_conformal
FOMC_0093,2020-06-10,SPY_ret,-0.0056,0,0.013801287472318438,1,-0.0013132312615874307,-0.0018756823996589572,0.34171648455454967,0.48,0.0,1.0,0,-0.0020067572841335115,-0.0026182372792225026,0.3831252224272024,0.46,0.0,1.0,0,0.0013706382309600662,0.0018801483979417246,0.570177418896485,0.46,0.0,1.0,1,-0.0016764886642526952,0.002566473148046981,0.669248305017054,0.48,0.0,1.0,1,0.0011414344259632304,0.0016534059483435757,0.688339603074027,0.54,0.0,1.0,1,0.00550786195360658,0.008550955682974214,0.7149627766512118,0.5,0.0,1.0,1,0.9668877458460418,3.0,0.25,0.01134306942485681,1,0.009035880477297163,0.5566073773793476,-0.02641641186087012,0.0226650470615522,0.02454072946121116,0.04908145892242232,rolling_conformal,-0.026625021955762707,0.021388547397317704,0.024006784676540206,0.04801356935308041,rolling_conformal,-0.020606965663035375,0.02436726245891882,0.022487114060977097,0.044974228121954195,rolling_conformal,-0.018271049511588127,0.023403995807682088,0.020837522659635108,0.041675045319270215,rolling_conformal,-0.017591377159631848,0.020898189056319003,0.019244783107975425,0.03848956621595085,rolling_conformal,-0.011201923531902332,0.03880449847653921,0.02500321100422077,0.05000642200844154,rolling_conformal,-0.015585644827209841,0.032687556193158274,0.024136600510184056,0.04827320102036811,rolling_conformal,-0.013632595484288107,0.03631873433400173,0.024975664909144917,0.049951329818289834,rolling_conformal,-0.013632595484288107,0.03631873433400173,0.024975664909144917,0.049951329818289834,rolling_conformal
FOMC_0093,2020-06-10,UUP_ret,-0.005,0,-0.0031006986587131793,0,-0.001333307709343707,-0.0019799619483754053,0.1143694977465033,0.44,0.0,1.0,0,-0.0011299801984954432,-0.0016549622744329777,0.33060049392082896,0.52,0.0,1.0,0,-0.0013036554558097583,-0.0019359283518774913,0.1149924020059437,0.44,0.0,1.0,0,-0.00034069219105257895,-0.0005059279037130798,0.14852012335634418,0.44,0.0,1.0,0,-0.00034864175203927256,-0.00044278900969222393,0.3516674744579747,0.44,0.0,1.0,0,-0.0007085922845949577,-0.0010416899791097205,0.2877487187825725,0.48,0.0,1.0,0,0.9668877458460418,3.0,0.3313798053683259,-0.0018964042620692493,0,0.003772668153972729,0.33451873211490224,-0.014318653969233097,0.010358730072482288,0.012338692020857692,0.024677384041715385,rolling_conformal,-0.013298607926292049,0.009988683377426094,0.011643645651859071,0.023287291303718143,rolling_conformal,-0.013516691832069239,0.009644835128314258,0.011580763480191748,0.023161526960383497,rolling_conformal,-0.013304021874521605,0.012292166067095446,0.012798093970808526,0.02559618794161705,rolling_conformal,-0.013180869042471241,0.012295291023086794,0.012738080032779018,0.025476160065558036,rolling_conformal,-0.01621911768619775,0.010017720368771393,0.013118419027484571,0.026236838054969142,rolling_conformal,-0.012845188369195104,0.010761808410975663,0.011803498390085383,0.023606996780170766,rolling_conformal,-0.01351759944762061,0.009724790923482112,0.011621195185551362,0.023242390371102723,rolling_conformal,-0.01351759944762061,0.009724790923482112,0.011621195185551362,0.023242390371102723,rolling_conformal
FOMC_0092,2020-07-29,GLD_ret,0.0075,1,0.0067040974275569265,1,0.015282915140050863,0.02242137015014297,0.8068394257277238,0.42,0.0,1.0,1,0.00948579554587097,0.013148213694386663,0.5486166625117145,0.46,0.0,1.0,1,0.008390600813837044,0.012617686768441,0.5646610631513059,0.42,0.0,1.0,1,0.015254052358770764,0.02242137015014297,0.8997855489894585,0.46,0.0,1.0,1,0.008974729696627961,0.013945063214368421,0.588482993267511,0.42,0.0,1.0,1,0.009007411922442221,0.012749527660364036,0.5625945220047179,0.46,0.0,1.0,1,0.8917799701608111,3.0,0.1851950503561541,0.01395593268476965,1,0.005965068650065982,0.7005639648608132,-0.003144738248703649,0.04798747854898959,0.02556610839884662,0.05113221679769324,rolling_conformal,-0.01215867311101401,0.038455100499787336,0.025306886805400674,0.05061377361080135,rolling_conformal,-0.016702067125364213,0.041937440662246216,0.029319753893805214,0.05863950778761043,rolling_conformal,-0.007121151836681321,0.05196389213696726,0.02954252198682429,0.05908504397364858,rolling_conformal,-0.014031152888377049,0.04192127931711389,0.02797621610274547,0.05595243220549094,rolling_conformal,-0.022545289592695576,0.03595348444780943,0.029249387020252503,0.058498774040505006,rolling_conformal,-0.014336735186230845,0.039835790506958915,0.02708626284659488,0.05417252569318976,rolling_conformal,-0.012329417543755718,0.04024128291329502,0.026285350228525368,0.052570700457050736,rolling_conformal,-0.012329417543755718,0.04024128291329502,0.026285350228525368,0.052570700457050736,rolling_conformal
FOMC_0092,2020-07-29,QQQ_ret,0.0115,1,-0.005603499580391272,0,-0.003844254643284838,0.005665525205864452,0.5822922457779302,0.48,0.0,1.0,1,-0.0009305451057942343,0.0013331369483751128,0.563492968374432,0.48,1.0842021724855044e-19,0.9999999999999998,1,0.0022353122333200644,0.0036428189294089278,0.6535629463651917,0.48,0.0,1.0,1,-0.012048757393147471,0.01874935477295081,0.6399421808256393,0.5,0.0,1.0,1,-0.0032711686906521037,0.005252386572501123,0.6425876874801941,0.48,0.0,1.0,1,0.002405008797391147,0.004058452345597561,0.700170734272822,0.48,0.0,1.0,1,0.8917799701608111,3.0,0.16920182127210032,0.003029540603345966,1,0.010117785380210435,0.23043075853047923,-0.02260239909769211,0.03393344950942101,0.02826792430355656,0.05653584860711312,rolling_conformal,-0.02407495678974849,0.026741230686498717,0.025408093738123604,0.05081618747624721,rolling_conformal,-0.021332262479994174,0.02861790033881203,0.0249750814094031,0.0499501628188062,rolling_conformal,-0.00775068728545086,0.045249396831352484,0.02650004205840167,0.05300008411680335,rolling_conformal,-0.024131969793120336,0.034636742938122585,0.02938435636562146,0.05876871273124292,rolling_conformal,-0.037053269055756885,0.02584626989497434,0.03144976947536561,0.06289953895073122,rolling_conformal,-0.02093512592158939,0.029052030612784514,0.024993578267186952,0.049987156534373904,rolling_conformal,-0.022974326159089807,0.029033407365781735,0.02600386676243577,0.05200773352487154,rolling_conformal,-0.022974326159089807,0.029033407365781735,0.02600386676243577,0.05200773352487154,rolling_conformal
FOMC_0092,2020-07-29,SPY_ret,0.0123,1,-0.0025479261575058424,0,-0.010188841444934286,-0.01581817634326048,0.21163382787995744,0.48,0.0,1.0,0,-0.0017954842305210844,-0.0027874892678839834,0.2314220955225964,0.46,2.168404344971009e-19,0.9999999999999998,0,0.0021191563926934677,0.001907240753424121,0.4242017402888259,0.46,0.0,1.0,0,-0.002526862731195616,-0.003922954390181194,0.24385775862630732,0.48,0.0,1.0,0,0.0037214836745302488,-0.005777603404708211,0.2095166123316853,0.54,0.0,1.0,0,0.005442702060024242,-0.007171318183540472,0.41671922338990264,0.5,0.0,1.0,0,0.8917799701608111,3.0,0.16220469860507394,-0.007384589614438085,0,0.009037247589836189,0.4496814227157115,-0.04035890580447164,0.008722553117950681,0.02454072946121116,0.04908145892242233,rolling_conformal,-0.02679427394442419,0.021219295408656223,0.024006784676540206,0.04801356935308041,rolling_conformal,-0.020579873307552975,0.02439435481440122,0.022487114060977097,0.044974228121954195,rolling_conformal,-0.0247604770498163,0.016914568269453915,0.020837522659635108,0.041675045319270215,rolling_conformal,-0.025022386512683636,0.013467179703267215,0.019244783107975425,0.03848956621595085,rolling_conformal,-0.027551137161726615,0.022455284846714926,0.02500321100422077,0.05000642200844154,rolling_conformal,-0.031307918693724526,0.016965282326643585,0.024136600510184056,0.04827320102036811,rolling_conformal,-0.032360254523583,0.017591075294706833,0.024975664909144917,0.049951329818289834,rolling_conformal,-0.032360254523583,0.017591075294706833,0.024975664909144917,0.049951329818289834,rolling_conformal
FOMC_0092,2020-07-29,UUP_ret,-0.0047,0,-0.0008114309983223574,0,-0.002883087040290504,-0.004281384254831399,0.19978807907383878,0.44,0.0,1.0,0,-0.0006643299513717872,-0.0009865299777871042,0.23548086265166027,0.52,0.0,1.0,0,-0.001908515313220911,-0.002834145240133053,0.13119803556480303,0.44,0.0,1.0,0,-0.005028511237760166,-0.007467339188073847,0.21326922152986547,0.44,0.0,1.0,0,-0.0022359598099043624,-0.0027379439531646397,0.3753220811427063,0.44,0.0,1.0,0,-0.0030316425948798188,-0.004501989253396532,0.14513903668680625,0.48,0.0,1.0,0,0.8917799701608111,3.0,0.1607381994130771,-0.004299653121111526,0,0.0037692513845590083,0.532867601718903,-0.01662007627568909,0.008057307766026294,0.012338692020857692,0.024677384041715385,rolling_conformal,-0.012630175629646176,0.010657115674071967,0.011643645651859071,0.023287291303718143,rolling_conformal,-0.0144149087203248,0.008746618240058696,0.011580763480191748,0.023161526960383497,rolling_conformal,-0.020265433158882372,0.005330754782734678,0.012798093970808526,0.02559618794161705,rolling_conformal,-0.015476023985943659,0.010000136079614377,0.012738080032779018,0.025476160065558036,rolling_conformal,-0.013929850025806928,0.012306988029162214,0.013118419027484571,0.026236838054969142,rolling_conformal,-0.016305487643481914,0.0073015091366888515,0.011803498390085383,0.023606996780170766,rolling_conformal,-0.015920848306662887,0.007321542064439836,0.011621195185551362,0.023242390371102723,rolling_conformal,-0.015920848306662887,0.007321542064439836,0.011621195185551362,0.023242390371102723,rolling_conformal
