event_id,date,asset_target,actual,pred_case_model,pred_baseline_reg,pred_baseline,pred_std_baseline,confidence_baseline,pred_shock_main_reg,pred_shock_main,pred_std_shock_main,confidence_shock_main,pred_shock_interactions_reg,pred_shock_interactions,pred_std_shock_interactions,confidence_shock_interactions,pred_rag_memory_reg,pred_rag_memory,pred_std_rag_memory,confidence_rag_memory,pred_shock_rag_reg,pred_shock_rag,pred_std_shock_rag,confidence_shock_rag,pred_fusion_reg,pred_fusion,pred_std_fusion,confidence_fusion,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0127,2018-09-26,SPY_ret,-0.003,0.0009110064420367,-0.0013501127881431,-0.0018763334250311,0.0021405462438878,0.3867805213711795,-0.0013368789089304,-0.0020755045061145,0.0021405462438878,0.3844468265201068,-0.0037742172776068,-0.0058594723234847,0.0021405462438878,0.6381017403102728,-0.0004010763866852,-0.0005179011708623,0.0021405462438878,0.1578065932348588,0.0008838767550185,-0.0012109335844751,0.0021405462438878,0.2922487472323374,-0.0014562473653671,-0.0022608240347324,0.0021405462438878,0.4048754181685197,0.9550296905177716,3.0,0.25,-0.0016880463778712,0.0048214997213377,0.2593197373437386,-0.0240549364889013,0.0203022696388389,0.0221786030638701,0.0443572061277403,rolling_conformal,-0.0257729073768271,0.0216218983645981,0.0236974028707126,0.0473948057414252,rolling_conformal,-0.0304447144540088,0.0187257698070394,0.0245852421305241,0.0491704842610482,rolling_conformal,-0.0276576412404924,0.0266218388987677,0.0271397400696301,0.0542794801392602,rolling_conformal,-0.0279896775124239,0.0255678103434736,0.0267787439279487,0.0535574878558975,rolling_conformal,-0.0168965259195951,0.0187185388036686,0.0178075323616318,0.0356150647232637,rolling_conformal,-0.0315241064928254,0.0270024584233604,0.0292632824580929,0.0585265649161859,rolling_conformal,-0.0283426580456245,0.0249665652898821,0.0266546116677533,0.0533092233355066,rolling_conformal,-0.0283426580456245,0.0249665652898821,0.0266546116677533,0.0533092233355066,rolling_conformal
FOMC_0127,2018-09-26,UUP_ret,0.0004,-0.0067913838313069,-0.0006346766051633,0.000796890907844,0.0012780183879741,0.3318267100470307,-4.711309577584005e-05,-6.943950754355048e-05,0.0012780183879741,0.0355608033962441,0.0007249832256151,-0.0010669940041728,0.0012780183879741,0.361951583653579,-0.0006204799064285,-0.0005584319157856,0.0012780183879741,0.3268302320605737,-0.0002255007763882,-0.000324753716984,0.0012780183879741,0.1499876302591685,0.0009385023665201,-0.0013489050632699,0.0012780183879741,0.4234149986943365,0.9550296905177716,3.0,0.3163847033584677,-0.0033779043032131,0.0038911452612511,0.4646975682695567,-0.0123098931716163,0.0139036749873043,0.0131067840794603,0.0262135681589206,rolling_conformal,-0.0129277535931023,0.0127888745780152,0.0128583140855587,0.0257166281711175,rolling_conformal,-0.0145104376372851,0.0123764496289395,0.0134434436331123,0.0268868872662247,rolling_conformal,-0.0120368605990156,0.0109199967674442,0.0114784286832299,0.0229568573664599,rolling_conformal,-0.0179909966312313,0.0173414891972632,0.0176662429142473,0.0353324858284946,rolling_conformal,-0.0221979907864751,0.0086152231238611,0.0154066069551681,0.0308132139103362,rolling_conformal,-0.0205264324142152,0.0178286222876753,0.0191775273509452,0.0383550547018905,rolling_conformal,-0.0195982905895962,0.0128424819831699,0.016220386286383,0.0324407725727661,rolling_conformal,-0.0195982905895962,0.0128424819831699,0.016220386286383,0.0324407725727661,rolling_conformal
FOMC_0125,2018-11-08,GLD_ret,-0.0022,0.0017649017891734,0.0050829706380973,0.0082344124337177,0.0024875258569287,0.6714188332626043,0.0060026083699026,0.0097242255592423,0.0024875258569287,0.7070101766861174,0.0062673284287391,0.0101530720545573,0.0024875258569287,0.7158692841188968,0.0054806140224568,0.0088785947163801,0.0024875258569287,0.687816382148611,0.0056114596795271,0.009090564680834,0.0024875258569287,0.6928599545793499,0.0063612710536729,0.0102554500226975,0.0024875258569287,0.7188857343074767,0.9552181899179236,3.0,0.2783641092735634,0.009470383351714,0.0071658170484467,0.5692638602131728,-0.0194779612890619,0.0359467861564974,0.0277123737227797,0.0554247474455594,rolling_conformal,-0.0212279893333766,0.0406764404518613,0.030952214892619,0.061904429785238,rolling_conformal,-0.0255869615123503,0.0458931056214651,0.0357400335669077,0.0714800671338155,rolling_conformal,-0.0206938715131133,0.0384510609458737,0.0295724662294935,0.0591449324589871,rolling_conformal,-0.0256457174466238,0.0438268468082919,0.0347362821274579,0.0694725642549158,rolling_conformal,-0.0294239344597456,0.0329537380380925,0.0311888362489191,0.0623776724978382,rolling_conformal,-0.0239363265045188,0.0444472265499138,0.0341917765272163,0.0683835530544327,rolling_conformal,-0.0246402236831689,0.043580990386597,0.034110607034883,0.068221214069766,rolling_conformal,-0.0246402236831689,0.043580990386597,0.034110607034883,0.068221214069766,rolling_conformal
FOMC_0125,2018-11-08,QQQ_ret,-0.0064,-0.006590104013198,-0.0027108693185128,-0.003968372225208,0.002124990431351,0.5605774056650632,-0.0060124711695114,-0.0094651112570793,0.002124990431351,0.7388635517786889,-0.0034810068580197,-0.0053865228277376,0.002124990431351,0.6209440477574669,0.00156035173,-0.0023794933594569,0.002124990431351,0.4233955567025128,0.0003914349711953,-0.0006299335629046,0.002124990431351,0.1555553426085418,0.0027201305553792,-0.0043134037879786,0.002124990431351,0.5614173410025692,0.9552181899179236,3.0,0.2880995411510234,-0.0062116500977535,0.0048635541470786,0.560861393778629,-0.0277899640571542,0.0198532196067381,0.0238215918319462,0.0476431836638924,rolling_conformal,-0.045181269972276,0.0262510474581173,0.0357161587151967,0.0714323174303934,rolling_conformal,-0.0434913116216494,0.0327182659661741,0.0381047887939117,0.0762095775878235,rolling_conformal,-0.0311600540806952,0.0264010673617813,0.0287805607212383,0.0575611214424766,rolling_conformal,-0.0342435733753169,0.0329837062495076,0.0336136398124123,0.0672272796248246,rolling_conformal,-0.0268477125055752,0.0136675044791791,0.0202576084923772,0.0405152169847544,rolling_conformal,-0.0417118705446203,0.0330850629686629,0.0373984667566416,0.0747969335132832,rolling_conformal,-0.0427481253610277,0.0303248251655206,0.0365364752632742,0.0730729505265484,rolling_conformal,-0.0427481253610277,0.0303248251655206,0.0365364752632742,0.0730729505265484,rolling_conformal
FOMC_0125,2018-11-08,SPY_ret,-0.0018,-0.004722057666753,-0.0036074694257622,-0.0052014385865005,0.0021167359306252,0.6302137849752203,-0.0043347887478781,-0.0067297595310808,0.0021167359306252,0.6719019526193903,-0.0023358260022995,-0.0035383747497177,0.0021167359306252,0.5246037655286481,-0.0030634594366748,-0.0042585199904329,0.0021167359306252,0.5913799201886717,-0.0040207862473988,-0.0056672767635532,0.0021167359306252,0.6551161168320417,-0.0018473839529281,-0.0028450667155499,0.0021167359306252,0.4660276043407944,0.9552181899179236,3.0,0.25,-0.0038114616213533,0.0048155090326669,0.4418082958812666,-0.0273800416503707,0.0169771644773696,0.0221786030638701,0.0443572061277403,rolling_conformal,-0.0304271624017934,0.0169676433396317,0.0236974028707126,0.0473948057414252,rolling_conformal,-0.0281236168802419,0.0210468673808063,0.0245852421305241,0.0491704842610482,rolling_conformal,-0.0313982600600631,0.0228812200791971,0.0271397400696301,0.0542794801392602,rolling_conformal,-0.032446020691502,0.0211114671643955,0.0267787439279487,0.0535574878558975,rolling_conformal,-0.0225295900283849,0.0130854746948787,0.0178075323616318,0.0356150647232637,rolling_conformal,-0.0321083491736429,0.026418215742543,0.0292632824580929,0.0585265649161859,rolling_conformal,-0.0304660732891066,0.0228431500464,0.0266546116677533,0.0533092233355066,rolling_conformal,-0.0304660732891066,0.0228431500464,0.0266546116677533,0.0533092233355066,rolling_conformal
FOMC_0125,2018-11-08,UUP_ret,0.0059,-0.0005796118000162,-0.0014815782720629,0.0019687784762876,0.0012776873204696,0.5369482758708776,-0.0037505047874295,0.0050931179591964,0.0012776873204696,0.7458957907713328,-0.0040663904787747,0.0051091096511495,0.0012776873204696,0.7609157318391538,-0.0017403448380239,-0.0015663103542215,0.0012776873204696,0.5766502741275865,-0.0038792117876763,-0.0034912906089087,0.0012776873204696,0.7522377661356545,-0.0042751634322691,-0.006236123840932,0.0012776873204696,0.7699046712382501,0.9552181899179236,3.0,0.2761602739670053,-0.0051414219186166,0.0038887359661428,0.5693617199846321,-0.0111380056031726,0.015075562555748,0.0131067840794603,0.0262135681589206,rolling_conformal,-0.0077651961263622,0.0179514320447552,0.0128583140855587,0.0257166281711175,rolling_conformal,-0.0083343339819628,0.0185525532842618,0.0134434436331123,0.0268868872662247,rolling_conformal,-0.0130447390374515,0.0099121183290084,0.0114784286832299,0.0229568573664599,rolling_conformal,-0.021157533523156,0.0141749523053386,0.0176662429142473,0.0353324858284946,rolling_conformal,-0.0159862187551843,0.0148269951551518,0.0154066069551681,0.0308132139103362,rolling_conformal,-0.0254136511918773,0.0129414035100132,0.0191775273509452,0.0383550547018905,rolling_conformal,-0.0213618082049997,0.0110789643677664,0.016220386286383,0.0324407725727661,rolling_conformal,-0.0213618082049997,0.0110789643677664,0.016220386286383,0.0324407725727661,rolling_conformal
FOMC_0122,2018-12-19,GLD_ret,-0.0061,0.0060702313100271,0.0038804854626807,0.0062863864495428,0.002446063027261,0.6133659348680841,0.0036711448688944,0.0059472546876089,0.002446063027261,0.6001347232050827,0.0023334035381909,0.0037801137318693,0.002446063027261,0.4882152901549561,0.0048915602693714,0.0076575079908349,0.002446063027261,0.6666414185097495,0.0018288251107185,0.0024742338892481,0.002446063027261,0.4278078802558127,0.0008854911900731,0.0011809166540058,0.002446063027261,0.2657914217789503,0.932359966602672,3.0,0.3,0.0031772532609746,0.0071061929936512,0.3089684229021165,-0.0214259872732369,0.0339987601723225,0.0277123737227797,0.0554247474455594,rolling_conformal,-0.02500496020501,0.0368994695802279,0.030952214892619,0.061904429785238,rolling_conformal,-0.0319599198350384,0.039520147298777,0.0357400335669077,0.0714800671338155,rolling_conformal,-0.0219149582386585,0.0372299742203285,0.0295724662294935,0.0591449324589871,rolling_conformal,-0.0322620482382097,0.037210516016706,0.0347362821274579,0.0694725642549158,rolling_conformal,-0.025118604938892,0.0372590675589462,0.0311888362489191,0.0623776724978382,rolling_conformal,-0.0330108598732104,0.0353726931812222,0.0341917765272163,0.0683835530544327,rolling_conformal,-0.0309333537739083,0.0372878602958576,0.034110607034883,0.068221214069766,rolling_conformal,-0.0309333537739083,0.0372878602958576,0.034110607034883,0.068221214069766,rolling_conformal
FOMC_0122,2018-12-19,QQQ_ret,-0.0246,0.0119603383482478,-0.003294232665092,-0.0053374464849221,0.0021328905790551,0.6069949855468681,0.0023084928667009,-0.0038458773445394,0.0021328905790551,0.5197699539334482,0.0080993462557811,-0.0136538534158714,0.0021328905790551,0.791552079080658,0.0004797617832002,-0.0008095980091504,0.0021328905790551,0.1836332892192449,0.0065631373733609,-0.0110752943175466,0.0021328905790551,0.7547284647645149,0.008845696643422,-0.0149271130857746,0.0021328905790551,0.8057228500296605,0.932359966602672,3.0,0.27072978048925,-0.0095598490764079,0.0048928017810218,0.6614601401577538,-0.0270689954249229,0.0163941024550785,0.0217315489400007,0.0434630978800015,rolling_conformal,-0.0383649102071895,0.0306731555181106,0.0345190328626501,0.0690380657253002,rolling_conformal,-0.0504656055426913,0.0231578987109484,0.0368117521268199,0.0736235042536398,rolling_conformal,-0.0263874427559161,0.0247682467376151,0.0255778447467656,0.0511556894935313,rolling_conformal,-0.0432794607218419,0.0211288720867485,0.0322041664042952,0.0644083328085905,rolling_conformal,-0.0082972701441293,0.032217946840625,0.0202576084923772,0.0405152169847544,rolling_conformal,-0.051405385793582,0.0215511596220326,0.0364782727078073,0.0729565454156146,rolling_conformal,-0.0460246090485041,0.0269049108956881,0.0364647599720961,0.0729295199441922,rolling_conformal,-0.0460246090485041,0.0269049108956881,0.0364647599720961,0.0729295199441922,rolling_conformal
FOMC_0122,2018-12-19,SPY_ret,-0.015,0.0057695189074858,-0.0025352969492505,-0.0039360485137115,0.0021150251902886,0.54518835927745,-0.00200233191127,-0.0031086202922467,0.0021150251902886,0.4863161000417057,0.0019796428666673,-0.0030733955505011,0.0021150251902886,0.483469723170142,-0.0040288573267118,-0.0062548009997201,0.0021150251902886,0.6557515964941993,-0.0031136081818078,-0.0048338767022567,0.0021150251902886,0.5954925513612559,-0.0002341288057591,-0.000363484970941,0.0021150251902886,0.0996689912466989,0.932359966602672,3.0,0.25,0.0013452308984655,0.0048172865245182,0.2182936977202398,-0.0237525455685806,0.0158804485411574,0.019816497054869,0.039632994109738,rolling_conformal,-0.0264571305263169,0.0202398899418234,0.0233485102340702,0.0466970204681404,rolling_conformal,-0.0272136344839078,0.0210668433829056,0.0241402389334067,0.0482804778668135,rolling_conformal,-0.0289663701872626,0.0164567681878224,0.0227115691875425,0.0454231383750851,rolling_conformal,-0.0309967972544864,0.0213290438499729,0.0261629205522297,0.0523258411044594,rolling_conformal,-0.0115143201364981,0.0230533579514699,0.017283839043984,0.0345676780879681,rolling_conformal,-0.0291409549933783,0.0284139850514962,0.0287774700224372,0.0575549400448745,rolling_conformal,-0.0239605661474392,0.0266510279443702,0.0253057970459047,0.0506115940918095,rolling_conformal,-0.0239605661474392,0.0266510279443702,0.0253057970459047,0.0506115940918095,rolling_conformal
FOMC_0122,2018-12-19,UUP_ret,0.0004,-0.0051482112960674,-0.0004645711255829,0.0006638019193476,0.0012787901834676,0.2664843244643771,-0.0029230276544637,-0.0036491608824666,0.0012787901834676,0.6956585960225244,-0.0018513136004002,-0.0016661822403602,0.0012787901834676,0.5914556876307999,0.0009403596824232,0.0013964341283985,0.0012787901834676,0.4237503105913943,-0.0016769329525488,0.002490245434535,0.0012787901834676,0.5673526246719555,-0.0004200342014838,0.0006237507892035,0.0012787901834676,0.2472543558128084,0.932359966602672,3.0,0.3088119700277703,-0.001274570212602,0.0038770098001264,0.247414916453534,-0.0124429821601127,0.0137705859988079,0.0131067840794603,0.0262135681589206,rolling_conformal,-0.0165074749680254,0.009209153203092,0.0128583140855587,0.0257166281711175,rolling_conformal,-0.0151096258734726,0.0117772613927521,0.0134434436331123,0.0268868872662247,rolling_conformal,-0.0100819945548314,0.0128748628116284,0.0114784286832299,0.0229568573664599,rolling_conformal,-0.0151759974797122,0.0201564883487823,0.0176662429142473,0.0353324858284946,rolling_conformal,-0.0205548182512355,0.0102583956591006,0.0154066069551681,0.0308132139103362,rolling_conformal,-0.0185537765617417,0.0198012781401487,0.0191775273509452,0.0383550547018905,rolling_conformal,-0.0174949564989851,0.014945816073781,0.016220386286383,0.0324407725727661,rolling_conformal,-0.0174949564989851,0.014945816073781,0.016220386286383,0.0324407725727661,rolling_conformal
FOMC_0120,2019-01-30,GLD_ret,0.0057,0.0020577927605471,0.0069380738384027,0.0112396796182124,0.0024532435445525,0.7387756336761228,0.0155076940267156,0.021465881014835,0.0024532435445525,0.8634123542302978,0.0115906379012381,0.0187768334000058,0.0024532435445525,0.8253159707177983,0.0079581754818408,0.0128922442805821,0.0024532435445525,0.7643701418572313,0.0190217329374133,0.021465881014835,0.0024532435445525,0.8857627432449029,0.0165406382183972,0.021465881014835,0.0024532435445525,0.8708403956824711,0.9617441605684957,3.0,0.2929499313279038,0.0189363394722426,0.0069861064714486,0.7304998227550729,-0.0128722779026915,0.0353516371391163,0.0241119575209039,0.0482239150418079,rolling_conformal,-0.0078095627439699,0.05074132477364,0.0292754437588049,0.0585508875176099,rolling_conformal,-0.0154799140143509,0.0530335808143627,0.0342567474143568,0.0685134948287136,rolling_conformal,-0.0127108182125888,0.038495306773753,0.0256030624931709,0.0512061249863419,rolling_conformal,-0.010213408206604,0.0531451702362741,0.0316792892214391,0.0633585784428782,rolling_conformal,-0.0271915942597053,0.0313071797807997,0.0292493870202525,0.058498774040505,rolling_conformal,-0.0112647593389677,0.0541965213686378,0.0327306403538028,0.0654612807076056,rolling_conformal,-0.0135440234685121,0.0514167024129974,0.0324803629407548,0.0649607258815096,rolling_conformal,-0.0135440234685121,0.0514167024129974,0.0324803629407548,0.0649607258815096,rolling_conformal
FOMC_0120,2019-01-30,QQQ_ret,0.0254,-0.0060497694753656,-0.0003330870924268,-0.0004683468892989,0.0022274518326254,0.1300881577257974,-0.0029896717767665,-0.0045046409275063,0.0022274518326254,0.5730506443968457,0.0036124893281822,-0.0057583398154537,0.0022274518326254,0.6185838252254463,0.0034671446768375,-0.0051743595509578,0.0022274518326254,0.6088488591926366,0.0009257362183239,-0.0014586903348687,0.0022274518326254,0.293589620241322,0.0083730971710721,-0.0141296014761843,0.0022274518326254,0.7898741158981792,0.9617441605684957,3.0,0.2982728734155388,-0.0146495084607316,0.0052261918432232,0.7370563485128202,-0.0211624869107876,0.0202257931321897,0.0206941400214886,0.0413882800429773,rolling_conformal,-0.0390236737901564,0.0300143919351437,0.0345190328626501,0.0690380657253002,rolling_conformal,-0.0425700919422736,0.0310534123113661,0.0368117521268199,0.0736235042536398,rolling_conformal,-0.0289647615418074,0.0186160424398916,0.0237904019908495,0.047580803981699,rolling_conformal,-0.0336628567391639,0.0307454760694265,0.0322041664042952,0.0644083328085905,rolling_conformal,-0.0263164838357472,0.014216944885016,0.0202667143603816,0.0405334287207632,rolling_conformal,-0.0506078741839916,0.0223486712316229,0.0364782727078073,0.0729565454156146,rolling_conformal,-0.0511142684328277,0.0218152515113644,0.0364647599720961,0.0729295199441922,rolling_conformal,-0.0511142684328277,0.0218152515113644,0.0364647599720961,0.0729295199441922,rolling_conformal
FOMC_0120,2019-01-30,SPY_ret,0.0158,-0.0061125564994669,0.0002665393656603,-0.000386068250188,0.0021489419618862,0.1103499576341225,-0.0055061262382179,-0.0085482609848333,0.0021489419618862,0.719278901441266,-0.0046159198615679,-0.0071662155850843,0.0021489419618862,0.6823381110584037,0.0073488260379019,0.0066139434341117,0.0021489419618862,0.7737426625538975,0.003429586862369,-0.0046977174320517,0.0021489419618862,0.6147840806372552,0.0046055331567894,-0.0060774514829005,0.0021489419618862,0.6818496267103189,0.9617441605684957,3.0,0.25,-0.0069991618975984,0.0048517949013926,0.5905992326460939,-0.0199652118073057,0.0191930753069297,0.0195791435571177,0.0391582871142355,rolling_conformal,-0.0318967712189035,0.0148002492492368,0.0233485102340702,0.0466970204681404,rolling_conformal,-0.031306454518491,0.0169740233483224,0.0241402389334067,0.0482804778668135,rolling_conformal,-0.0148577299169892,0.0280856167852128,0.021471673351101,0.0429433467022021,rolling_conformal,-0.0308606379842814,0.021465203120178,0.0261629205522297,0.0523258411044594,rolling_conformal,-0.0239200888610988,0.0116949758621648,0.0178075323616318,0.0356150647232637,rolling_conformal,-0.0348549215053378,0.0227000185395367,0.0287774700224372,0.0575549400448745,rolling_conformal,-0.0323049589435032,0.0183066351483062,0.0253057970459047,0.0506115940918095,rolling_conformal,-0.0323049589435032,0.0183066351483062,0.0253057970459047,0.0506115940918095,rolling_conformal
FOMC_0120,2019-01-30,UUP_ret,-0.0051,-0.0012872006493745,-0.0040761390923983,-0.0049500341135508,0.0012742741288888,0.7618367601615053,-0.0085532337658041,-0.0111498986277778,0.0012742741288888,0.8703361171616878,-0.0068593972483385,-0.0061734575235046,0.0012742741288888,0.8433336554765241,-0.0044870993049113,-0.0065752498058654,0.0012742741288888,0.7788249743259358,-0.0092991379215668,-0.0111498986277778,0.0012742741288888,0.8794832814950413,-0.0072243332639165,-0.0107281348969161,0.0012742741288888,0.8500610075742868,0.9617441605684957,3.0,0.2947891250953073,-0.0087395551650011,0.0038508671402286,0.6941433743598228,-0.0180568181930111,0.0081567499659094,0.0131067840794603,0.0262135681589206,rolling_conformal,-0.0240082127133366,0.0017084154577809,0.0128583140855587,0.0257166281711175,rolling_conformal,-0.019616901156617,0.0072699861096076,0.0134434436331123,0.0268868872662247,rolling_conformal,-0.0180536784890953,0.0049031788773645,0.0114784286832299,0.0229568573664599,rolling_conformal,-0.0288161415420251,0.0065163442864694,0.0176662429142473,0.0353324858284946,rolling_conformal,-0.0166938076045426,0.0141194063057935,0.0154066069551681,0.0308132139103362,rolling_conformal,-0.0299056622478614,0.0084493924540291,0.0191775273509452,0.0383550547018905,rolling_conformal,-0.0249599414513842,0.0074808311213819,0.016220386286383,0.0324407725727661,rolling_conformal,-0.0249599414513842,0.0074808311213819,0.016220386286383,0.0324407725727661,rolling_conformal
FOMC_0118,2019-03-20,GLD_ret,0.0065,0.0057298238510525,0.0057277770969876,0.00927899889712,0.0024478301275483,0.7005938438259924,0.0031711148890982,-0.0048738402908509,0.0024478301275483,0.56436203523672,-9.822391474615135e-06,-1.591227418887652e-05,0.0024478301275483,0.004000708558848,0.0063007476662378,0.0102072112193053,0.0024478301275483,0.720202827559559,0.0020136812164977,-0.0032621635707263,0.0024478301275483,0.4513463146791931,-0.0001465841103804,-0.0002374662588163,0.0024478301275483,0.0565035233009921,0.944571866762072,3.0,0.3,0.0018632649289731,0.0069814007129095,0.210666281547951,-0.0148329586237838,0.033390956418024,0.0241119575209039,0.0482239150418079,rolling_conformal,-0.0341492840496559,0.024401603467954,0.0292754437588049,0.0585508875176099,rolling_conformal,-0.0342726596885457,0.0342408351401679,0.0342567474143568,0.0685134948287136,rolling_conformal,-0.0153958512738655,0.0358102737124763,0.0256030624931709,0.0512061249863419,rolling_conformal,-0.0349414527921655,0.0284171256507127,0.0316792892214391,0.0633585784428782,rolling_conformal,-0.0235195631691999,0.034979210871305,0.0292493870202525,0.058498774040505,rolling_conformal,-0.0329681066126191,0.0324931740949864,0.0327306403538028,0.0654612807076056,rolling_conformal,-0.0306170980117816,0.0343436278697279,0.0324803629407548,0.0649607258815096,rolling_conformal,-0.0306170980117816,0.0343436278697279,0.0324803629407548,0.0649607258815096,rolling_conformal
FOMC_0118,2019-03-20,QQQ_ret,0.004,0.0109499708818925,0.0033906308372132,0.0030515677534919,0.0019702042759289,0.6324825220003099,-0.0003812597138966,-0.0005565639038988,0.0019702042759289,0.1621407319606141,0.0022028242471024,-0.0032044725935325,0.0019702042759289,0.5278729719231672,0.0031971629000172,-0.0048565581060804,0.0019702042759289,0.6187225726234699,0.0011785500727554,-0.0018634611089282,0.0019702042759289,0.3742928788074744,0.0025310889396848,-0.0041935131265907,0.0019702042759289,0.562303585971532,0.944571866762072,3.0,0.2875966382303457,0.00020212745668,0.0054544319534961,0.035734990949885,-0.0186799811865088,0.0247831166934926,0.0217315489400007,0.0434630978800015,rolling_conformal,-0.0350755967665489,0.0339624689587512,0.0345190328626501,0.0690380657253002,rolling_conformal,-0.0395665452245875,0.0331576000375224,0.036362072631055,0.07272414526211,rolling_conformal,-0.030434402852846,0.0207212866406852,0.0255778447467656,0.0511556894935313,rolling_conformal,-0.0316098554301328,0.0278829332122763,0.0297463943212045,0.0594927886424091,rolling_conformal,-0.0099077766427422,0.0318077184065272,0.0208577475246347,0.0417154950492694,rolling_conformal,-0.040671785834398,0.0322847595812165,0.0364782727078073,0.0729565454156146,rolling_conformal,-0.036262632515416,0.0366668874287761,0.0364647599720961,0.0729295199441922,rolling_conformal,-0.036262632515416,0.0366668874287761,0.0364647599720961,0.0729295199441922,rolling_conformal
FOMC_0118,2019-03-20,SPY_ret,-0.003,0.006215026588603,0.0028746770510588,-0.0039246618733372,0.0018419693265632,0.6094756159676171,-0.0013065634436292,-0.0019771224364303,0.0018419693265632,0.4149771938938515,-0.0022638241541432,-0.0032782779366726,0.0018419693265632,0.551374210865463,-0.0010130315696459,-0.0015506114076513,0.0018419693265632,0.3548293181616304,-0.0042231989272037,-0.0065565163344838,0.0018419693265632,0.6963041728544013,-0.0044303049094242,-0.0068780483718812,0.0018419693265632,0.70633197456281,0.944571866762072,3.0,0.25,-0.0041454965765241,0.004845100359843,0.4610930725661549,-0.0235038054304549,0.0156544816837805,0.0195791435571177,0.0391582871142355,rolling_conformal,-0.0256745253071429,0.0217202804342823,0.0236974028707126,0.0473948057414252,rolling_conformal,-0.027360649367394,0.0208040934940488,0.0240823714307214,0.0481647428614428,rolling_conformal,-0.0230222847587523,0.0199210619434497,0.021471673351101,0.0429433467022021,rolling_conformal,-0.0327194368867135,0.0196064042177458,0.0261629205522297,0.0523258411044594,rolling_conformal,-0.0145544923188828,0.0269845454960889,0.0207695189074858,0.0415390378149717,rolling_conformal,-0.0356555183943184,0.021899421650556,0.0287774700224372,0.0575549400448745,rolling_conformal,-0.0294512936224289,0.0211603004693806,0.0253057970459047,0.0506115940918095,rolling_conformal,-0.0294512936224289,0.0211603004693806,0.0253057970459047,0.0506115940918095,rolling_conformal
FOMC_0118,2019-03-20,UUP_ret,-0.0058,-0.0028238251961878,-0.0031523507688922,-0.002837115692003,0.0012629163339931,0.7139666878058882,-0.004164883086471,-0.0037483947778239,0.0012629163339931,0.7673248568323666,-0.0025929608234986,0.0038505468228954,0.0012629163339931,0.6724706189756183,-0.0026582230648299,-0.0023924007583469,0.0012629163339931,0.6779219036203546,-0.0031299924769039,0.0046480388282023,0.0012629163339931,0.7125108866432149,-0.0013731846967519,0.0020391792746767,0.0012629163339931,0.5209168660713975,0.944571866762072,3.0,0.2862748217416193,0.0007117258903163,0.003859699793641,0.1556919837708947,-0.0159438997714633,0.0102696683874572,0.0131067840794603,0.0262135681589206,rolling_conformal,-0.0166067088633827,0.0091099193077348,0.0128583140855587,0.0257166281711175,rolling_conformal,-0.0095928968102169,0.0172939904560078,0.0134434436331123,0.0268868872662247,rolling_conformal,-0.0138708294415769,0.009086027924883,0.0114784286832299,0.0229568573664599,rolling_conformal,-0.013018204086045,0.0223142817424496,0.0176662429142473,0.0353324858284946,rolling_conformal,-0.0182304321513559,0.0125827817589802,0.0154066069551681,0.0308132139103362,rolling_conformal,-0.0171383480762685,0.021216706625622,0.0191775273509452,0.0383550547018905,rolling_conformal,-0.0155086603960667,0.0169321121766994,0.016220386286383,0.0324407725727661,rolling_conformal,-0.0155086603960667,0.0169321121766994,0.016220386286383,0.0324407725727661,rolling_conformal
