event_id,date,asset_target,actual,pred_case_model,pred_baseline_reg,pred_baseline,pred_std_baseline,confidence_baseline,pred_shock_main_reg,pred_shock_main,pred_std_shock_main,confidence_shock_main,pred_shock_interactions_reg,pred_shock_interactions,pred_std_shock_interactions,confidence_shock_interactions,pred_rag_memory_reg,pred_rag_memory,pred_std_rag_memory,confidence_rag_memory,pred_shock_rag_reg,pred_shock_rag,pred_std_shock_rag,confidence_shock_rag,pred_fusion_reg,pred_fusion,pred_std_fusion,confidence_fusion,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0138,2017-12-13,UUP_ret,-0.0069,-0.0033718222764282,-0.0010141304347826,0.0013753687063643,0.0012848610387465,0.4411221334390074,-0.0010141304347826,0.0015059836956521,0.0012848610387465,0.4411221334390074,-0.0010141304347826,0.0015059836956521,0.0012848610387465,0.4411221334390074,-0.0010141304347826,0.0015059836956521,0.0012848610387465,0.4411221334390074,-0.0010141304347826,0.0015059836956521,0.0012848610387465,0.4411221334390074,-0.0010141304347826,0.0015059836956521,0.0012848610387465,0.4411221334390074,0.944192424616124,3.0,0.2635963334967841,0.0002422331184933,0.0039590046554359,0.0576598028796554,-0.0105113002125545,0.0132620376252832,0.0118866689189189,0.0237733378378378,rolling_conformal,-0.0102721830380155,0.0132841504293199,0.0117781667336677,0.0235563334673354,rolling_conformal,-0.0121104060102301,0.0151223734015345,0.0136163897058823,0.0272327794117647,rolling_conformal,-0.0103806852232667,0.013392652614571,0.0118866689189189,0.0237733378378378,rolling_conformal,-0.0119348118712205,0.0149467792625248,0.0134407955668727,0.0268815911337454,rolling_conformal,-0.0188888594435475,0.012145214890691,0.0155170371671192,0.0310340743342385,rolling_conformal,-0.0121104060102301,0.0151223734015345,0.0136163897058823,0.0272327794117647,rolling_conformal,-0.0136316255475641,0.0141160917845508,0.0138738586660574,0.0277477173321149,rolling_conformal,-0.0136316255475641,0.0141160917845508,0.0138738586660574,0.0277477173321149,rolling_conformal
FOMC_0136,2018-01-31,GLD_ret,0.0067,0.0070411449335398,0.0011819819819819,0.0016169513513513,0.0025097449848319,0.3201723179650276,0.0011819819819819,0.0016169513513513,0.0025097449848319,0.3201723179650276,0.0011819819819819,0.0016169513513513,0.0025097449848319,0.3201723179650276,0.0011819819819819,0.0016169513513513,0.0025097449848319,0.3201723179650276,0.0011819819819819,0.0016169513513513,0.0025097449848319,0.3201723179650276,0.0011819819819819,0.0016169513513513,0.0025097449848319,0.3201723179650276,0.9639736073718372,3.0,0.3,0.0038930513112094,0.0076966657986312,0.335906210242339,-0.0200577361486486,0.0232916388513513,0.0216746875,0.043349375,rolling_conformal,-0.0200577361486486,0.0232916388513513,0.0216746875,0.043349375,rolling_conformal,-0.0200577361486486,0.0232916388513513,0.0216746875,0.043349375,rolling_conformal,-0.0200577361486486,0.0232916388513513,0.0216746875,0.043349375,rolling_conformal,-0.0200577361486486,0.0232916388513513,0.0216746875,0.043349375,rolling_conformal,-0.0241476913153792,0.038229981182459,0.0311888362489191,0.0623776724978382,rolling_conformal,-0.0200577361486486,0.0232916388513513,0.0216746875,0.043349375,rolling_conformal,-0.0185115509534263,0.0262976535758453,0.0224046022646358,0.0448092045292716,rolling_conformal,-0.0185115509534263,0.0262976535758453,0.0224046022646358,0.0448092045292716,rolling_conformal
FOMC_0136,2018-01-31,QQQ_ret,0.0042,-0.0016081318124017,0.0035692810457516,0.0032123529411764,0.0021691690933524,0.6219945698374894,0.0035692810457516,0.0032123529411764,0.0021691690933524,0.6219945698374894,0.0035692810457516,0.0032123529411764,0.0021691690933524,0.6219945698374894,0.0035692810457516,0.0032123529411764,0.0021691690933524,0.6219945698374894,0.0035692810457516,0.0032123529411764,0.0021691690933524,0.6219945698374894,0.0035692810457516,0.0032123529411764,0.0021691690933524,0.6219945698374894,0.9639736073718372,3.0,0.2900000878815656,0.0022680149237588,0.0055737404807021,0.2892237661775232,-0.0253599098325461,0.0317846157148991,0.0285722627737226,0.0571445255474452,rolling_conformal,-0.0253599098325461,0.0317846157148991,0.0285722627737226,0.0571445255474452,rolling_conformal,-0.0253599098325461,0.0317846157148991,0.0285722627737226,0.0571445255474452,rolling_conformal,-0.0253599098325461,0.0317846157148991,0.0285722627737226,0.0571445255474452,rolling_conformal,-0.0253599098325461,0.0317846157148991,0.0285722627737226,0.0571445255474452,rolling_conformal,-0.0224658793370364,0.0192496157122329,0.0208577475246347,0.0417154950492694,rolling_conformal,-0.0253599098325461,0.0317846157148991,0.0285722627737226,0.0571445255474452,rolling_conformal,-0.0224451482963388,0.0269811781438564,0.0247131632200976,0.0494263264401952,rolling_conformal,-0.0224451482963388,0.0269811781438564,0.0247131632200976,0.0494263264401952,rolling_conformal
FOMC_0136,2018-01-31,SPY_ret,0.0005,-0.0024238536482374,0.0029581699346405,0.0026623529411764,0.0021332290599516,0.5810140057069749,0.0029581699346405,0.0026623529411764,0.0021332290599516,0.5810140057069749,0.0029581699346405,0.0026623529411764,0.0021332290599516,0.5810140057069749,0.0029581699346405,0.0026623529411764,0.0021332290599516,0.5810140057069749,0.0029581699346405,0.0026623529411764,0.0021332290599516,0.5810140057069749,0.0029581699346405,0.0026623529411764,0.0021332290599516,0.5810140057069749,0.9639736073718372,3.0,0.25,0.0015994214878964,0.0052547840585407,0.2333500423294699,-0.0254076470588235,0.0307323529411764,0.0280699999999999,0.0561399999999999,rolling_conformal,-0.0254076470588235,0.0307323529411764,0.0280699999999999,0.0561399999999999,rolling_conformal,-0.0254076470588235,0.0307323529411764,0.0280699999999999,0.0561399999999999,rolling_conformal,-0.0254076470588235,0.0307323529411764,0.0280699999999999,0.0561399999999999,rolling_conformal,-0.0254076470588235,0.0307323529411764,0.0280699999999999,0.0561399999999999,rolling_conformal,-0.0204299478883438,0.0155822405918689,0.0180060942401064,0.0360121884802128,rolling_conformal,-0.0254076470588235,0.0307323529411764,0.0280699999999999,0.0561399999999999,rolling_conformal,-0.0209895857212096,0.0241884286970025,0.0225890072091061,0.0451780144182122,rolling_conformal,-0.0209895857212096,0.0241884286970025,0.0225890072091061,0.0451780144182122,rolling_conformal
FOMC_0136,2018-01-31,UUP_ret,-0.0013,-0.0034894613079219,-0.0010774193548387,-0.0009696774193548,0.0012919349828842,0.4547335070781804,-0.0010774193548387,0.0014882222956454,0.0012919349828842,0.4547335070781804,-0.0010774193548387,0.001360681513287,0.0012919349828842,0.4547335070781804,-0.0010774193548387,0.0015490761935642,0.0012919349828842,0.4547335070781804,-0.0010774193548387,0.0015999677419354,0.0012919349828842,0.4547335070781804,-0.0010774193548387,-0.0013318663170641,0.0012919349828842,0.4547335070781804,0.9639736073718372,3.0,0.319072101587433,-0.0022223241536888,0.0039428704320819,0.3604639753266174,-0.0128563463382737,0.010916991499564,0.0118866689189189,0.0237733378378378,rolling_conformal,-0.0102899444380222,0.0132663890293132,0.0117781667336677,0.0235563334673354,rolling_conformal,-0.0122557081925952,0.0149770712191694,0.0136163897058823,0.0272327794117647,rolling_conformal,-0.0103375927253546,0.0134357451124831,0.0118866689189189,0.0237733378378378,rolling_conformal,-0.0118408278249372,0.0150407633088081,0.0134407955668727,0.0268815911337454,rolling_conformal,-0.0190064984750412,0.0120275758591973,0.0155170371671192,0.0310340743342385,rolling_conformal,-0.0149482560229465,0.0122845233888181,0.0136163897058823,0.0272327794117647,rolling_conformal,-0.0160961828197463,0.0116515345123686,0.0138738586660574,0.0277477173321149,rolling_conformal,-0.0160961828197463,0.0116515345123686,0.0138738586660574,0.0277477173321149,rolling_conformal
FOMC_0135,2018-03-21,GLD_ret,0.0175,-0.0045878544964092,0.00123125,0.00168435,0.0025133018565668,0.3288128350292158,0.00123125,0.00168435,0.0025133018565668,0.3288128350292158,0.00123125,0.00168435,0.0025133018565668,0.3288128350292158,0.00123125,0.00168435,0.0025133018565668,0.3288128350292158,0.00123125,0.00168435,0.0025133018565668,0.3288128350292158,0.00123125,0.00168435,0.0025133018565668,0.3288128350292158,0.9606788913851136,3.0,0.2987891715238855,-0.0002276601421326,0.0076802402675858,0.028790177219612,-0.0199903375,0.0233590375,0.0216746875,0.043349375,rolling_conformal,-0.0199903375,0.0233590375,0.0216746875,0.043349375,rolling_conformal,-0.0199903375,0.0233590375,0.0216746875,0.043349375,rolling_conformal,-0.0199903375,0.0233590375,0.0216746875,0.043349375,rolling_conformal,-0.0199903375,0.0233590375,0.0216746875,0.043349375,rolling_conformal,-0.0357766907453283,0.0266009817525098,0.0311888362489191,0.0623776724978382,rolling_conformal,-0.0199903375,0.0233590375,0.0216746875,0.043349375,rolling_conformal,-0.0226322624067684,0.0221769421225032,0.0224046022646358,0.0448092045292716,rolling_conformal,-0.0226322624067684,0.0221769421225032,0.0224046022646358,0.0448092045292716,rolling_conformal
FOMC_0135,2018-03-21,QQQ_ret,-0.0044,-0.0007448431702507,0.0035733766233766,0.0032160389610389,0.0021524084701148,0.6240856623455651,0.0035733766233766,0.0032160389610389,0.0021524084701148,0.6240856623455651,0.0035733766233766,0.0032160389610389,0.0021524084701148,0.6240856623455651,0.0035733766233766,0.0032160389610389,0.0021524084701148,0.6240856623455651,0.0035733766233766,0.0032160389610389,0.0021524084701148,0.6240856623455651,0.0035733766233766,0.0032160389610389,0.0021524084701148,0.6240856623455651,0.9606788913851136,3.0,0.2816523587928525,0.0026255589573259,0.0055452185559116,0.3213360955810243,-0.0253562238126836,0.0317883017347615,0.0285722627737226,0.0571445255474452,rolling_conformal,-0.0253562238126836,0.0317883017347615,0.0285722627737226,0.0571445255474452,rolling_conformal,-0.0253562238126836,0.0317883017347615,0.0285722627737226,0.0571445255474452,rolling_conformal,-0.0253562238126836,0.0317883017347615,0.0285722627737226,0.0571445255474452,rolling_conformal,-0.0253562238126836,0.0317883017347615,0.0285722627737226,0.0571445255474452,rolling_conformal,-0.0216025906948854,0.020112904354384,0.0208577475246347,0.0417154950492694,rolling_conformal,-0.0253562238126836,0.0317883017347615,0.0285722627737226,0.0571445255474452,rolling_conformal,-0.0220876042627716,0.0273387221774235,0.0247131632200976,0.0494263264401952,rolling_conformal,-0.0220876042627716,0.0273387221774235,0.0247131632200976,0.0494263264401952,rolling_conformal
FOMC_0135,2018-03-21,SPY_ret,-0.0019,-0.0030788675028757,0.0029422077922077,0.002647987012987,0.0021251700846964,0.5806182324462642,0.0029422077922077,0.002647987012987,0.0021251700846964,0.5806182324462642,0.0029422077922077,0.002647987012987,0.0021251700846964,0.5806182324462642,0.0029422077922077,0.002647987012987,0.0021251700846964,0.5806182324462642,0.0029422077922077,0.002647987012987,0.0021251700846964,0.5806182324462642,0.0029422077922077,0.002647987012987,0.0021251700846964,0.5806182324462642,0.9606788913851136,3.0,0.25,0.0013987143916245,0.005126881291393,0.2143439949589026,-0.0254220129870129,0.030717987012987,0.0280699999999999,0.0561399999999999,rolling_conformal,-0.0254220129870129,0.030717987012987,0.0280699999999999,0.0561399999999999,rolling_conformal,-0.0254220129870129,0.030717987012987,0.0280699999999999,0.0561399999999999,rolling_conformal,-0.0254220129870129,0.030717987012987,0.0280699999999999,0.0561399999999999,rolling_conformal,-0.0254220129870129,0.030717987012987,0.0280699999999999,0.0561399999999999,rolling_conformal,-0.0210849617429821,0.0149272267372306,0.0180060942401064,0.0360121884802128,rolling_conformal,-0.0254220129870129,0.030717987012987,0.0280699999999999,0.0561399999999999,rolling_conformal,-0.0211902928174815,0.0239877216007306,0.0225890072091061,0.0451780144182122,rolling_conformal,-0.0211902928174815,0.0239877216007306,0.0225890072091061,0.0451780144182122,rolling_conformal
FOMC_0135,2018-03-21,UUP_ret,-0.008,0.0025614580595046,-0.0010797872340425,-0.0014817615134832,0.0012898483976378,0.4556787815049106,-0.0010797872340425,-0.0016034840425531,0.0012898483976378,0.4556787815049106,-0.0010797872340425,-0.0016034840425531,0.0012898483976378,0.4556787815049106,-0.0010797872340425,-0.0015356566764216,0.0012898483976378,0.4556787815049106,-0.0010797872340425,-0.0016034840425531,0.0012898483976378,0.4556787815049106,-0.0010797872340425,-0.0016034840425531,0.0012898483976378,0.4556787815049106,0.9606788913851136,3.0,0.2981357900813617,-0.0003979423121443,0.0039399642592734,0.0917381202687084,-0.0128372436563403,0.0098737206293739,0.0113554821428571,0.0227109642857142,rolling_conformal,-0.0129589661854103,0.0097519981003039,0.0113554821428571,0.0227109642857142,rolling_conformal,-0.013360966452686,0.0101539983675796,0.0117574824101328,0.0235149648202656,rolling_conformal,-0.0128911388192787,0.0098198254664355,0.0113554821428571,0.0227109642857142,rolling_conformal,-0.0134901529614721,0.0102831848763657,0.0118866689189189,0.0237733378378378,rolling_conformal,-0.0128451488956634,0.0179680650146727,0.0154066069551681,0.0308132139103362,rolling_conformal,-0.0134901529614721,0.0102831848763657,0.0118866689189189,0.0237733378378378,rolling_conformal,-0.0132626035033902,0.0124667188791015,0.0128646611912459,0.0257293223824918,rolling_conformal,-0.0132626035033902,0.0124667188791015,0.0128646611912459,0.0257293223824918,rolling_conformal
FOMC_0132,2018-05-02,GLD_ret,-0.0005,-0.0028070452083362,0.001375221238938,0.0018813026548672,0.0025396416195116,0.3512837552233205,0.001375221238938,0.0018813026548672,0.0025396416195116,0.3512837552233205,0.001375221238938,0.0018813026548672,0.0025396416195116,0.3512837552233205,0.001375221238938,0.0018813026548672,0.0025396416195116,0.3512837552233205,0.001375221238938,0.0018813026548672,0.0025396416195116,0.3512837552233205,0.001375221238938,0.0018813026548672,0.0025396416195116,0.3512837552233205,0.9532133290975536,3.0,0.2840514623605867,0.0006594847059229,0.0075753567901463,0.0800858043691224,-0.0197933848451327,0.0235559901548672,0.0216746875,0.043349375,rolling_conformal,-0.0197933848451327,0.0235559901548672,0.0216746875,0.043349375,rolling_conformal,-0.0197933848451327,0.0235559901548672,0.0216746875,0.043349375,rolling_conformal,-0.0197933848451327,0.0235559901548672,0.0216746875,0.043349375,rolling_conformal,-0.0197933848451327,0.0235559901548672,0.0216746875,0.043349375,rolling_conformal,-0.0339958814572554,0.0283817910405828,0.0311888362489191,0.0623776724978382,rolling_conformal,-0.0197933848451327,0.0235559901548672,0.0216746875,0.043349375,rolling_conformal,-0.0217451175587128,0.0230640869705588,0.0224046022646358,0.0448092045292716,rolling_conformal,-0.0217451175587128,0.0230640869705588,0.0224046022646358,0.0448092045292716,rolling_conformal
FOMC_0132,2018-05-02,QQQ_ret,-0.0058,0.0086711103173547,0.0035219354838709,0.0031697419354838,0.0021582522764702,0.6200392367429506,0.0035219354838709,0.0031697419354838,0.0021582522764702,0.6200392367429506,0.0035219354838709,0.0031697419354838,0.0021582522764702,0.6200392367429506,0.0035219354838709,0.0031697419354838,0.0021582522764702,0.6200392367429506,0.0035219354838709,0.0031697419354838,0.0021582522764702,0.6200392367429506,0.0035219354838709,0.0031697419354838,0.0021582522764702,0.6200392367429506,0.9532133290975536,3.0,0.2938768342230273,0.0059830833243034,0.0054757203883337,0.5221389817782873,-0.0254025208382387,0.0317420047092065,0.0285722627737226,0.0571445255474452,rolling_conformal,-0.0254025208382387,0.0317420047092065,0.0285722627737226,0.0571445255474452,rolling_conformal,-0.0254025208382387,0.0317420047092065,0.0285722627737226,0.0571445255474452,rolling_conformal,-0.0254025208382387,0.0317420047092065,0.0285722627737226,0.0571445255474452,rolling_conformal,-0.0254025208382387,0.0317420047092065,0.0285722627737226,0.0571445255474452,rolling_conformal,-0.0121866372072799,0.0295288578419894,0.0208577475246347,0.0417154950492694,rolling_conformal,-0.0254025208382387,0.0317420047092065,0.0285722627737226,0.0571445255474452,rolling_conformal,-0.0187300798957941,0.030696246544401,0.0247131632200976,0.0494263264401952,rolling_conformal,-0.0187300798957941,0.030696246544401,0.0247131632200976,0.0494263264401952,rolling_conformal
FOMC_0132,2018-05-02,SPY_ret,-0.0067,0.002205601253254,0.0029109677419354,0.0026198709677419,0.0021250473458777,0.5780308261330528,0.0029109677419354,0.0026198709677419,0.0021250473458777,0.5780308261330528,0.0029109677419354,0.0026198709677419,0.0021250473458777,0.5780308261330528,0.0029109677419354,0.0026198709677419,0.0021250473458777,0.5780308261330528,0.0029109677419354,0.0026198709677419,0.0021250473458777,0.5780308261330528,0.0029109677419354,0.0026198709677419,0.0021250473458777,0.5780308261330528,0.9532133290975536,3.0,0.25,0.0028937490699879,0.0050584591078527,0.3638933194830572,-0.025450129032258,0.0306898709677419,0.0280699999999999,0.0561399999999999,rolling_conformal,-0.025450129032258,0.0306898709677419,0.0280699999999999,0.0561399999999999,rolling_conformal,-0.025450129032258,0.0306898709677419,0.0280699999999999,0.0561399999999999,rolling_conformal,-0.025450129032258,0.0306898709677419,0.0280699999999999,0.0561399999999999,rolling_conformal,-0.025450129032258,0.0306898709677419,0.0280699999999999,0.0561399999999999,rolling_conformal,-0.0158004929868523,0.0202116954933604,0.0180060942401064,0.0360121884802128,rolling_conformal,-0.025450129032258,0.0306898709677419,0.0280699999999999,0.0561399999999999,rolling_conformal,-0.0196952581391181,0.025482756279094,0.0225890072091061,0.0451780144182122,rolling_conformal,-0.0196952581391181,0.025482756279094,0.0225890072091061,0.0451780144182122,rolling_conformal
FOMC_0132,2018-05-02,UUP_ret,0.0045,-0.0009013309625832,-0.0011526315789473,-0.0010373684210526,0.0012762740910774,0.4745498549711253,-0.0011526315789473,-0.0017116578947368,0.0012762740910774,0.4745498549711253,-0.0011526315789473,-0.001611575859016,0.0012762740910774,0.4745498549711253,-0.0011526315789473,-0.0017116578947368,0.0012762740910774,0.4745498549711253,-0.0011526315789473,-0.0017116578947368,0.0012762740910774,0.4745498549711253,-0.0011526315789473,-0.0017116578947368,0.0012762740910774,0.4745498549711253,0.9532133290975536,3.0,0.2755049926285001,-0.0016372496571939,0.0038885784001858,0.2962916466593451,-0.0123928505639097,0.0103181137218045,0.0113554821428571,0.0227109642857142,rolling_conformal,-0.0130671400375939,0.0096438242481203,0.0113554821428571,0.0227109642857142,rolling_conformal,-0.0133690582691488,0.0101459065511168,0.0117574824101328,0.0235149648202656,rolling_conformal,-0.0130671400375939,0.0096438242481203,0.0113554821428571,0.0227109642857142,rolling_conformal,-0.0135983268136557,0.010175011024182,0.0118866689189189,0.0237733378378378,rolling_conformal,-0.0163079379177513,0.0145052759925848,0.0154066069551681,0.0308132139103362,rolling_conformal,-0.0135983268136557,0.010175011024182,0.0118866689189189,0.0237733378378378,rolling_conformal,-0.0145019108484398,0.011227411534052,0.0128646611912459,0.0257293223824918,rolling_conformal,-0.0145019108484398,0.011227411534052,0.0128646611912459,0.0257293223824918,rolling_conformal
FOMC_0130,2018-06-13,GLD_ret,0.003,0.0015802274185912,0.0013587719298245,0.0018588,0.0025308229667222,0.3493367490952311,0.0013587719298245,0.0018588,0.0025308229667222,0.3493367490952311,0.0013587719298245,0.0018588,0.0025308229667222,0.3493367490952311,0.0013587719298245,0.0018588,0.0025308229667222,0.3493367490952311,0.0013587719298245,0.0018588,0.0025308229667222,0.3493367490952311,0.0013587719298245,0.0018588,0.0025308229667222,0.3493367490952311,0.967187338539388,3.0,0.287276639925048,0.0021345271258051,0.0073103532531385,0.2259991424107877,-0.0198158875,0.0235334875,0.0216746875,0.043349375,rolling_conformal,-0.0198158875,0.0235334875,0.0216746875,0.043349375,rolling_conformal,-0.0198158875,0.0235334875,0.0216746875,0.043349375,rolling_conformal,-0.0198158875,0.0235334875,0.0216746875,0.043349375,rolling_conformal,-0.0198158875,0.0235334875,0.0216746875,0.043349375,rolling_conformal,-0.0296086088303278,0.0327690636675104,0.0311888362489191,0.0623776724978382,rolling_conformal,-0.0198158875,0.0235334875,0.0216746875,0.043349375,rolling_conformal,-0.0202700751388306,0.024539129390441,0.0224046022646358,0.0448092045292716,rolling_conformal,-0.0202700751388306,0.024539129390441,0.0224046022646358,0.0448092045292716,rolling_conformal
FOMC_0130,2018-06-13,QQQ_ret,-0.0001,0.003468261675326,0.0034621794871794,0.0031159615384615,0.0021668339422607,0.6150604151107194,0.0034621794871794,0.0031159615384615,0.0021668339422607,0.6150604151107194,0.0034621794871794,0.0031159615384615,0.0021668339422607,0.6150604151107194,0.0034621794871794,0.0031159615384615,0.0021668339422607,0.6150604151107194,0.0034621794871794,0.0031159615384615,0.0021668339422607,0.6150604151107194,0.0034621794871794,0.0031159615384615,0.0021668339422607,0.6150604151107194,0.967187338539388,3.0,0.335945106133129,0.004042893806664,0.0054487211987873,0.4259443250594109,-0.025456301235261,0.0316882243121841,0.0285722627737226,0.0571445255474452,rolling_conformal,-0.025456301235261,0.0316882243121841,0.0285722627737226,0.0571445255474452,rolling_conformal,-0.025456301235261,0.0316882243121841,0.0285722627737226,0.0571445255474452,rolling_conformal,-0.025456301235261,0.0316882243121841,0.0285722627737226,0.0571445255474452,rolling_conformal,-0.025456301235261,0.0316882243121841,0.0285722627737226,0.0571445255474452,rolling_conformal,-0.0173894858493086,0.0243260091999608,0.0208577475246347,0.0417154950492694,rolling_conformal,-0.025456301235261,0.0316882243121841,0.0285722627737226,0.0571445255474452,rolling_conformal,-0.0206702694134335,0.0287560570267616,0.0247131632200976,0.0494263264401952,rolling_conformal,-0.0206702694134335,0.0287560570267616,0.0247131632200976,0.0494263264401952,rolling_conformal
FOMC_0130,2018-06-13,SPY_ret,-0.0032,0.0011159169777773,0.0028493589743589,0.002564423076923,0.0021358427688697,0.571564282746701,0.0028493589743589,0.002564423076923,0.0021358427688697,0.571564282746701,0.0028493589743589,0.002564423076923,0.0021358427688697,0.571564282746701,0.0028493589743589,0.002564423076923,0.0021358427688697,0.571564282746701,0.0028493589743589,0.002564423076923,0.0021358427688697,0.571564282746701,0.0028493589743589,0.002564423076923,0.0021358427688697,0.571564282746701,0.967187338539388,3.0,0.25,0.0025326410349571,0.0050811830255442,0.3326380657671366,-0.0255055769230769,0.030634423076923,0.0280699999999999,0.0561399999999999,rolling_conformal,-0.0255055769230769,0.030634423076923,0.0280699999999999,0.0561399999999999,rolling_conformal,-0.0255055769230769,0.030634423076923,0.0280699999999999,0.0561399999999999,rolling_conformal,-0.0255055769230769,0.030634423076923,0.0280699999999999,0.0561399999999999,rolling_conformal,-0.0255055769230769,0.030634423076923,0.0280699999999999,0.0561399999999999,rolling_conformal,-0.016890177262329,0.0191220112178837,0.0180060942401064,0.0360121884802128,rolling_conformal,-0.0255055769230769,0.030634423076923,0.0280699999999999,0.0561399999999999,rolling_conformal,-0.0200563661741489,0.0251216482440632,0.0225890072091061,0.0451780144182122,rolling_conformal,-0.0200563661741489,0.0251216482440632,0.0225890072091061,0.0451780144182122,rolling_conformal
FOMC_0130,2018-06-13,UUP_ret,-0.0016,-0.0031700019007566,-0.0010937499999999,0.0015953684274474,0.0012786696211297,0.4610294822904671,-0.0010937499999999,0.0015778340805415,0.0012786696211297,0.4610294822904671,-0.0010937499999999,0.00162421875,0.0012786696211297,0.4610294822904671,-0.0010937499999999,-0.001398141272609,0.0012786696211297,0.4610294822904671,-0.0010937499999999,-0.000984375,0.0012786696211297,0.4610294822904671,-0.0010937499999999,-0.00162421875,0.0012786696211297,0.4610294822904671,0.967187338539388,3.0,0.3104334388805432,-0.0023144896821782,0.0039012190819638,0.372362355827683,-0.0097601137154096,0.0129508505703046,0.0113554821428571,0.0227109642857142,rolling_conformal,-0.0097776480623155,0.0129333162233987,0.0113554821428571,0.0227109642857142,rolling_conformal,-0.0101332636601328,0.0133817011601328,0.0117574824101328,0.0235149648202656,rolling_conformal,-0.0127536234154661,0.0099573408702481,0.0113554821428571,0.0227109642857142,rolling_conformal,-0.0128710439189189,0.0109022939189189,0.0118866689189189,0.0237733378378378,rolling_conformal,-0.0185766088559247,0.0122366050544114,0.0154066069551681,0.0308132139103362,rolling_conformal,-0.0135108876689189,0.0102624501689189,0.0118866689189189,0.0237733378378378,rolling_conformal,-0.0151791508734242,0.0105501715090676,0.0128646611912459,0.0257293223824918,rolling_conformal,-0.0151791508734242,0.0105501715090676,0.0128646611912459,0.0257293223824918,rolling_conformal
FOMC_0129,2018-08-01,GLD_ret,-0.0073,0.0030429729185482,0.0013730434782608,0.0018783234782608,0.0025310284251443,0.351696893721223,0.0013730434782608,0.0018783234782608,0.0025310284251443,0.351696893721223,0.0013730434782608,0.0018783234782608,0.0025310284251443,0.351696893721223,0.0013730434782608,0.0018783234782608,0.0025310284251443,0.351696893721223,0.0013730434782608,0.0018783234782608,0.0025310284251443,0.351696893721223,0.0013730434782608,0.0018783234782608,0.0025310284251443,0.351696893721223,0.9646319035012444,3.0,0.3,0.0026732619724165,0.0071687357906598,0.2716185596241492,-0.0197963640217391,0.0235530109782608,0.0216746875,0.043349375,rolling_conformal,-0.0197963640217391,0.0235530109782608,0.0216746875,0.043349375,rolling_conformal,-0.0197963640217391,0.0235530109782608,0.0216746875,0.043349375,rolling_conformal,-0.0197963640217391,0.0235530109782608,0.0216746875,0.043349375,rolling_conformal,-0.0197963640217391,0.0235530109782608,0.0216746875,0.043349375,rolling_conformal,-0.0281458633303708,0.0342318091674673,0.0311888362489191,0.0623776724978382,rolling_conformal,-0.0197963640217391,0.0235530109782608,0.0216746875,0.043349375,rolling_conformal,-0.0197313402922193,0.0250778642370523,0.0224046022646358,0.0448092045292716,rolling_conformal,-0.0197313402922193,0.0250778642370523,0.0224046022646358,0.0448092045292716,rolling_conformal
